5	46	-.004564833	59.169956	-.08039077	10.784413
5	47	.03166253	22.72822	-.08283534	10.507405
5	48	.06748044	12.528805	-.07139083	11.943655
5	49	.09756721	9.098946	-.047097307	16.825686
5	50	.117280684	7.7150774	-.012781343	39.813705
5	51	.123289555	7.3732615	.027309481	25.223787
5	52	.11399033	7.916029	.068078525	12.43562
5	53	.089727454	9.797861	.104234956	8.578493
5	54	.05278076	15.357116	.13096547	6.978313
5	55	.00710733	51.432484	.14454533	6.3742595
5	56	-.04212878	18.360611	.14281298	6.445433
5	57	-.08918348	9.850362	.12546426	7.2569
5	58	-.12845007	7.102994	.094116785	9.393868
5	59	-.15518875	5.9692802	.052172292	15.501971
5	60	-.1661442	5.6028733	.004403181	59.74138
5	61	-.15996826	5.803699	-.04365724	17.859415
5	62	-.13740008	6.678434	-.08642432	10.125561
5	63	-.101156965	8.811147	-.11896954	7.615846
5	64	-.05559626	14.720626	-.13764356	6.667591
5	65	-.0061609396	54.06406	-.14053257	6.5415826
5	66	.041313305	18.639696	-.12768814	7.1416445
5	67	.08134047	10.675081	-.1011012	8.815478
5	68	.10947712	8.209321	-.06442209	13.028004
5	69	.12286533	7.396397	-.02246369	28.736189
5	70	.120562054	7.5245852	.019431872	31.478704
5	71	.103621475	8.623878	.056090087	14.6143875
5	72	.07491506	11.461226	.08316139	10.47153
5	73	.038654696	19.61156	.09759381	9.096745
5	74	-95293275e-12	80.44451	.09801306	9.062182
5	75	-.036074232	20.656944	.084867455	10.287739
5	76	-.06450931	13.013217	.060366403	13.754772
5	77	-.081737146	10.630068	.028182004	24.680609
5	78	-.085673094	10.203173	-.0070564547	51.567417
5	79	-.076059476	11.312843	-.040385593	18.967691
5	80	-.05445889	14.971287	-.06716564	12.578414
5	81	-.024018714	27.507025	-.08368133	10.414825
5	82	.01095027	42.94443	-.08761973	10.004465
5	83	.045543265	17.277454	-.07837131	11.024514
5	84	.07490625	11.462384	-.057099763	14.4018755
5	85	.094871886	9.327703	-.026586303	25.69245
5	86	.1025069	8.707575	.009141691	46.560726
5	87	.096494965	9.188592	.045344327	17.337044
5	88	.077319704	11.153825	.077188216	11.170207
5	89	.047209244	16.794056	.10037534	8.872251
5	90	.009814867	45.145702	.111641414	8.066009
5	91	-.03018332	23.51892	.10929536	8.221588
5	92	-.06772534	12.490479	.09339266	9.458205
5	93	-.09802284	9.061379	.06573463	12.808974
5	94	-.11717429	7.7214155	.029642027	23.822193
5	95	-.12266502	7.4073715	-.010472089	43.844795
5	96	-.11368015	7.935514	-.049669906	16.12759
5	97	-.09121307	9.657291	-.0831172	10.476378
5	98	-.057935096	14.230676	-.106700286	8.4008255
5	99	-.017853796	33.124172	-.11755646	7.698698
5	100	.024208706	27.364017	-.114421666	7.889092
5	101	.06316859	13.24429	-.09770137	9.087852
5	102	.09366509	9.433898	-.068475686	12.374504
5	103	.11173234	8.060098	-.030654944	23.26091
5	104	.11510142	7.847011	.010670601	43.466473
5	105	.10346148	8.635794	.050009854	16.039652
5	106	.078487016	11.010469	.08219343	10.578757
5	107	.043601274	17.877283	.10304393	8.667046
5	108	.0035153197	63.087677	.109917104	8.179775
5	109	-.036404416	20.517008	.10203514	8.743492
5	110	-.07084894	12.02146	.0805771	10.762788
5	111	-.09526908	9.293274	.04851315	16.434181
5	112	-.10647105	8.417035	.010199211	44.375717
5	113	-.10303193	8.667947	-.029205142	24.072731
5	114	-.08547517	10.22382	-.06442256	13.027924
5	115	-.056193408	14.592353	-.090755	9.700202
5	116	-.019120472	31.790327	-.104698256	8.544534
5	117	.020791078	30.187117	-.10439614	8.566648
5	118	.05821051	14.175118	-.08986334	9.784834
5	119	.08805649	9.96094	-.06293522	13.285355
5	120	.10593959	8.454856	-.026906885	25.482563
5	121	.1092561	8.224243	.013355567	38.92383
5	122	.097461455	9.10771	.052277233	15.476793
5	123	.07213451	11.838502	.084414445	10.335909
5	124	.03674964	20.37271	.105205745	8.507642
5	125	-.0037619893	62.120964	.111619204	8.067454
5	126	-.043642376	17.864157	.102811664	8.684528
5	127	-.07723755	11.164056	.080212824	10.80515
6	1	-.05399448	15.076108	-.093632214	9.436825
6	2	-.084221594	10.356552	-.0707197	12.040166
6	3	-.10438896	8.567175	-.038072307	19.838144
6	4	-.111561686	8.071199	-16022737e-12	80.960785
6	5	-.10460681	8.551215	.03830486	19.747042
6	6	-.084374696	10.340157	.071660765	11.9052725
6	7	-.05357841	15.171273	.095479526	9.275133
6	8	-.01641037	34.78744	.10648032	8.416378
6	9	.02202829	29.100285	.1031328	8.660376
6	10	.056423325	14.543559	.085858464	10.183911
6	11	.08195327	10.605701	.05697264	14.42829
6	12	.09491614	9.323855	.020409897	30.538515
6	13	.093219444	9.473727	-.018753815	32.16525
6	14	.07670789	11.230463	-.054928508	14.866761
6	15	.047235966	16.786522	-.08272004	10.52015
6	16	.008506672	47.97933	-.09763311	9.0934925
6	17	-.034332335	21.427973	-.09667147	9.173714
6	18	-.07526833	11.415009	-.07875419	10.978175
6	19	-.10809839	8.303302	-.04491291	17.467693
6	20	-.12705	7.1743402	.0018073618	70.70637
6	21	-.12745067	7.153776	.056592267	14.507913
6	22	-.105942175	8.454671	.11345543	7.9496903
6	23	-.06014633	13.796535	.16595252	5.6088977
6	24	.013152765	39.233532	.20795356	4.5394874
6	25	.12471255	7.296704	.2343963	4.052982
6	26	.32169467	2.9937403	.241891	3.9334984
6	27	.12537928	7.261378	.22903375	4.1430273
6	28	.014424412	37.36914	.19728847	4.770444
6	29	-.058367312	14.143682	.1501158	6.1556854
6	30	-.10375952	8.613624	.09267671	9.52269
6	31	-.12494074	7.2845745	.031207552	22.965704
6	32	-.12424929	7.321452	-.027721496	24.964344
6	33	-.10498853	8.523394	-.078004315	11.0693
6	34	-.071786016	11.887547	-.11473036	7.8699265
6	35	-.030332759	23.43655	-.1347658	6.79803
6	36	.01316705	39.211555	-.13716799	6.6888013
6	37	.052745808	15.365362	-.12310879	7.383102
6	38	.083322115	10.453936	-.095728114	9.253797
6	39	.10128683	8.801077	-.059700307	13.881959
6	40	.10489883	8.529915	-.020588063	30.373257
6	41	.09444997	9.364558	.01589248	35.425674
6	42	.07216437	11.834319	.044624496	17.556139
6	43	.0418486	18.455551	.06175032	13.497835
6	44	.008353727	48.334015	.065166965	12.902792
6	45	-.023111945	28.21067	.054774653	14.900845
6	46	-.047703113	16.65591	.032477647	22.314812
6	47	-.06160631	13.524123	.001916904	70.16293
6	48	-.062560685	13.35179	-.032052405	22.528591
6	49	-.050167482	15.999202	-.06404249	13.092752
6	50	-.02594879	26.120281	-.08888214	9.879687
6	51	.006859598	52.096264	-.10233034	8.720983
6	52	.0437691	17.823807	-.10163153	8.774457
6	53	.07963253	10.873328	-.08589223	10.18041
6	54	.10931248	8.220431	-.056228798	14.584821
6	55	.12834819	7.1081376	-.015656628	35.724155
6	56	.13353708	6.855291	.031263676	22.936142
6	57	.12337205	7.3687797	.07898068	10.950946
6	58	.09827027	9.041109	.121648945	7.4635453
6	59	.060599968	13.710725	.15388829	6.015981
6	60	.014408832	37.39091	.17149235	5.439868
6	61	-.035086896	21.08702	.17198704	5.4252687
6	62	-.082169294	10.581458	.15497005	5.977083
6	63	-.12134637	7.480438	.12216092	7.435135
6	64	-.14805192	6.2348976	.0772034	11.168313
6	65	-.1592265	5.8287916	.025213338	26.631886
6	66	-.15370366	6.0226707	-.027864572	24.875494
6	67	-.13235079	6.9114985	-.07600852	11.319368
6	68	-.097943835	9.067871	-.11388033	7.922928
6	69	-.054789294	14.897594	-.13748473	6.67466
6	70	-.008161654	48.786938	-.14464702	6.3701305
6	71	.0363802	20.527206	-.13525823	6.775349
6	72	.07369701	11.623495	-.111243635	8.091972
6	73	.09965182	8.929571	-.0761795	11.297503
6	74	.11160794	8.068188	-.034901608	21.169737
6	75	.10872824	8.260102	.007118692	51.402443
6	76	.09207434	9.577628	.044476062	17.602009
6	77	.0644543	13.022539	.07252536	11.783977
6	78	.0300247	23.606989	.08797417	9.969115
6	79	-.006276162	53.729362	.08928153	9.8408575
6	80	-.039389722	19.332878	.07681014	11.217582
6	81	-.06479622	12.964812	.052735947	15.367691
6	82	-.07909281	10.937515	.020742744	30.231226
6	83	-.08042948	10.779915	-.014472716	37.301807
6	84	-.068733595	12.335136	-.047827594	16.621449
6	85	-.045705337	17.229208	-.07452333	11.512917
6	86	-.014577795	37.15617	-.09067946	9.707315
6	87	.02032327	30.619518	-.09384283	9.418105
6	88	.054151848	15.040425	-.08331721	10.454472
6	89	.08217989	10.580272	-.06025769	13.775372
6	90	.10037171	8.872537	-.027475664	25.118496
6	91	.10600456	8.450214	.010839581	43.149544
6	92	.09799475	9.063686	.04971753	16.115213
6	93	.0770474	11.187805	.08405321	10.374644
6	94	.045572493	17.268732	.10927077	8.223251
6	95	.007374367	50.735657	.12191894	7.4485354
6	96	-.032840848	22.13541	.12011292	7.5501013
6	97	-.070066586	12.135595	.10378635	8.611633
6	98	-.099639915	8.930521	.07470268	11.489193
6	99	-.11784825	7.6814423	.036235064	20.588545
6	100	-.12239364	7.4222918	-.0070739277	51.520992
6	101	-.112588726	8.004844	-.050040398	16.0318
6	102	-.088355355	9.931375	-.08696372	10.070559
6	103	-.052788366	15.355322	-.11300285	7.9783955
6	104	-.0105467765	43.701687	-.12476953	7.293671
6	105	.032871358	22.120472	-.12075726	7.513549
6	106	.07184898	11.8786545	-.10153102	8.782202
6	107	.1013775	8.794059	-.06964091	12.198611
6	108	.117706105	7.6898384	-.02928143	24.028605
6	109	.11882122	7.624459	.014268764	37.58777
6	110	.10470053	8.544368	.05534321	14.775665
6	111	.0773073	11.155369	.088632144	9.90415
6	112	.04031899	18.991684	.10987465	8.182617
6	113	-.0013625898	73.00215	.11641069	7.767212
6	114	-.042261004	18.316145	.10751611	8.343641
6	115	-.07704414	11.188213	.08448706	10.328157
6	116	-.101218626	8.806363	.050453246	15.926387
6	117	-.11170809	8.061673	.0099593345	44.853165
6	118	-.107226215	8.363872	-.03162679	22.746698
6	119	-.08837026	9.929905	-.06875821	12.331391
6	120	-.05735342	14.349456	-.096245624	9.209693
6	121	-.018399706	32.535835	-.11029392	8.154641
6	122	.023060136	28.25196	-.10898953	8.242313
6	123	.06121552	13.59598	-.092567444	9.532608
6	124	.09068266	9.707013	-.06336231	13.210399
6	125	.107253835	8.36194	-.025523717	26.413553
6	126	.108693965	8.262442	.015451627	35.987713
6	127	.09504892	9.312326	.053626314	15.160255
7	1	.09369633	9.431118	-.031096525	23.024412
7	2	.07813265	11.0535965	-.064212516	13.063672
7	3	.05107003	15.771461	-.0899321	9.778255
7	4	.015921958	35.388718	-.10447075	8.561175
7	5	-.022704983	28.538307	-.10554841	8.482912
7	6	-.059657462	13.89022	-.09273033	9.51783
7	7	-.089959145	9.77567	-.06748678	12.52781
7	8	-.10949223	8.2083025	-.03298188	22.066523
7	9	-.115560114	7.818868	.0063535827	53.506786
7	10	-.107234955	8.36326	.045424722	17.312912
7	11	-.08546457	10.224927	.07914346	10.931459
7	12	-.05296249	15.314376	.10307318	8.664849
7	13	-.013875986	38.151016	.11398929	7.916094
7	14	.026721703	25.603384	.11032687	8.152451
7	15	.06347686	13.190437	.09240438	9.547449
7	16	.091446355	9.635583	.062429674	13.375187
7	17	.10675037	8.397292	.02425006	27.333086
7	18	.10709512	8.373053	-.01711146	33.959206
7	19	.09211634	9.573778	-.056067605	14.61919
7	20	.06343005	13.198587	-.08714054	10.052659
7	21	.024611356	27.065804	-.105708495	8.471408
7	22	-.019254215	31.655735	-.108601235	8.268777
7	23	-.062144622	13.426376	-.09454418	9.356304
7	24	-.09778346	9.081077	-.06435803	13.038886
7	25	-.120329246	7.53779	-.020909002	30.08004
7	26	-.12494074	7.2845745	.031207552	22.965704
7	27	-.10804818	8.306765	.08620059	10.148552
7	28	-.06703503	12.599114	.13777408	6.6617937
7	29	.0015610476	71.95962	.1798849	5.202358
7	30	.10872923	8.260035	.20748678	4.5491266
7	31	.30183157	3.1830182	.21711758	4.358187
7	32	.102314696	8.722173	.20723997	4.55424
7	33	-.011034966	42.7888	.1791064	5.223513
7	34	-.08534953	10.236968	.1359293	6.7446833
7	35	-.13141827	6.9563327	.08258444	10.535179
7	36	-.15261671	6.062357	.02506101	26.740366
7	37	-.15146677	6.1049166	-.030391276	23.404453
7	38	-.13147658	6.9535127	-.07795375	11.075499
7	39	-.09747982	9.106187	-.11293473	7.9827337
7	40	-.05533798	14.776808	-.13231748	6.9130893
7	41	-.0113648325	42.19326	-.13509744	6.782738
7	42	.028386094	24.556913	-.12235586	7.4243736
7	43	.058823794	14.052951	-.09706249	9.140924
7	44	.076414414	11.267599	-.06365842	13.158924
7	45	.07957255	10.880424	-.027426746	25.149399
7	46	.06881835	12.322253	.0062232628	53.882507
7	47	.046663135	16.949505	.032477703	22.314785
7	48	.017208839	33.847275	.04775851	16.640556
7	49	-.014455143	37.326275	.050189134	15.993661
7	50	-.042976648	18.079166	.039826583	19.170963
7	51	-.06348917	13.188296	.018622588	32.301594
7	52	-.072268754	11.819717	-.009898799	44.975285
7	53	-.06723993	12.566671	-.04113766	18.700922
7	54	-.04826982	16.500166	-.07003968	12.139559
7	55	-.017208312	33.84788	-.091773696	9.605287
7	56	.022328874	28.847948	-.10237917	8.717271
7	57	.06540735	12.862896	-.099312246	8.956731
7	58	.10640367	8.421811	-.081818104	10.620927
7	59	.1397419	6.5755935	-.051111765	15.761086
7	60	.16064137	5.781115	-.010260548	44.255257
7	61	.16576706	5.6147385	.03619767	20.604408
7	62	.15369792	6.0228786	.08283589	10.507344
7	63	.12512568	7.274774	.12403495	7.3329597
7	64	.08280366	10.510904	.15471026	5.9863787
7	65	.031221436	22.958385	.17097266	5.455291
7	66	-.0239491	27.5598	.17063698	5.4652987
7	67	-.07656575	11.248419	.15351152	6.029648
7	68	-.12079207	7.5115848	.12142611	7.475979
7	69	-.15182424	6.0916224	.07799001	11.071053
7	70	-.16647941	5.5923705	.028131241	24.711569
7	71	-.16358066	5.6845217	-.022532338	28.679613
7	72	-.14406784	6.39372	-.06839692	12.386577
7	73	-.11072329	8.126188	-.10451834	8.557689
7	74	-.06790192	12.462992	-.12719543	7.1668625
7	75	-.02097852	30.01727	-.13439952	6.814999
7	76	.024325386	27.276926	-.1260223	7.22763
7	77	.06266133	13.333874	-.10387486	8.605075
7	78	.089727834	9.797825	-.071418464	11.939714
7	79	.102790065	8.686158	-.033288	21.918465
7	80	.100977495	8.825103	.005331176	56.603306
7	81	.085341506	10.23781	.03937703	19.337624
7	82	.058684617	14.080491	.0645491	13.006482
7	83	.025173077	26.660473	.077847585	11.088537
7	84	-.010230047	44.31508	.077934735	11.077832
7	85	-.04242216	18.26224	.06527891	12.884183
7	86	-.0668355	12.630865	.042060297	18.383726
7	87	-.0800349	10.825963	.0118530495	41.341644
7	88	-.08016786	10.810403	-.0208609	30.123625
7	89	-.06719917	12.573112	-.051293448	15.716084
7	90	-.042854905	18.119047	-.07496153	11.455126
7	91	-.010475184	43.838844	-.08833225	9.933655
7	92	.025485432	26.44029	-.08927751	9.841246
7	93	.060051303	13.814647	-.077358246	11.149033
7	94	.08838554	9.928399	-.053883865	15.101292
7	95	.106431745	8.419821	-.021737028	29.349041
7	96	.11144552	8.078774	.015009933	36.568996
7	97	.102363564	8.718456	.051625192	15.634569
7	98	.07994796	10.836162	.08333811	10.4521885
7	99	.046696696	16.939869	.10597123	8.452595
7	100	.0065130936	53.053974	.11647865	7.763114
7	101	-.035758544	20.792536	.11324731	7.9628644
7	102	-.07456415	11.507508	.09520939	9.29843
7	103	-.10468676	8.545373	.064492725	13.0160265
7	104	-.12203587	7.4420543	.025007837	26.77844
7	105	-.12419414	7.32441	-.018170878	32.779884
7	106	-.1107391	8.125144	-.059469994	13.926485
7	107	-.08329723	10.456656	-.093543194	9.444758
7	108	-.04533408	17.340124	-.11597114	7.793821
7	109	-.0016967439	71.26375	-.12383736	7.3436
7	110	.042020597	18.397154	-.11611013	7.785387
7	111	.08020873	10.805628	-.09377906	9.423765
7	112	.10797519	8.311804	-.05972061	13.878047
7	113	.12178111	7.4561906	-.018321918	32.61839
7	114	.11989567	7.5625057	.02509489	26.716162
7	115	.10261793	8.699165	.06496558	12.936406
7	116	.07222661	11.825609	.09620563	9.213085
7	117	.032679036	22.21498	.11486314	7.8617105
7	118	-.010900663	43.036114	.11860268	7.6371837
7	119	-.052838676	15.343469	.10692094	8.385282
7	120	-.08748986	10.017482	.080977276	10.716631
7	121	-.11019648	8.161126	.044230144	17.678534
7	122	-.11793126	7.676547	.0017270651	71.11009
7	123	-.1097286	8.192408	-.04066543	18.867544
7	124	-.08679796	10.087398	-.077073164	11.184581
7	125	-.052395243	15.448578	-.1024149	8.714557
7	126	-.011532383	41.897068	-.11328948	7.9601917
7	127	.029860986	23.698578	-.1084706	8.277719
8	1	-.00094496104	75.29782	.086997464	10.067138
8	2	.031600576	22.76027	.08088961	10.726708
8	3	.059782434	13.86615	.06286276	13.298156
8	4	.07944061	10.896066	.035335883	20.976885
8	5	.08759927	10.006514	.0021284716	69.13665
8	6	.082907684	10.499424	-.032086264	22.51142
8	7	.06583056	12.793255	-.062453285	13.370964
8	8	.038573798	19.642725	-.08461783	10.314226
8	9	.0047808783	58.42311	-.09533243	9.287806
8	10	-.030973703	23.089708	-.09289265	9.503149
8	11	-.063799605	13.134522	-.077356376	11.149265
8	12	-.089123175	9.856216	-.050550673	15.901712
8	13	-.10327765	8.649525	-.01585371	35.474396
8	14	-.10401287	8.594868	.02221501	28.94302
8	15	-.09081377	9.694675	.058570288	14.103193
8	16	-.0650171	12.927791	.08821928	9.944816
8	17	-.029676553	23.802616	.10692258	8.385166
8	18	.0107985055	43.226154	.11176454	8.058006
8	19	.051176857	15.744934	.1015753	8.778789
8	20	.08604031	10.165087	.07707649	11.184165
8	21	.11052086	8.139577	.04097369	18.758444
8	22	.12094132	7.5031724	-.0024007023	67.85946
8	23	.11533795	7.8324733	-.047594782	16.686018
8	24	.09376486	9.425027	-.088701986	9.897304
8	25	.058364067	14.144331	-.12009974	7.550853
8	26	.01316705	39.211555	-.13716799	6.6888013
8	27	-.03633639	20.545683	-.1368935	6.7011046
8	28	-.08380718	10.401193	-.118296154	7.6551046
8	29	-.12276571	7.4018507	-.08259447	10.534066
8	30	-.14729899	6.264305	-.033118475	22.00021
8	31	-.15261671	6.062357	.02506101	26.740366
8	32	-.1353259	6.772245	.085708685	10.199469
8	33	-.09307244	9.486939	.14215998	6.4726753
8	34	-.02272358	28.52317	.18811956	4.988646
8	35	.086369745	10.13116	.21842597	4.3334765
8	36	.28128713	3.4057305	.22976978	4.130432
8	37	.08327667	10.458905	.22076242	4.29004
8	38	-.029080035	24.145449	.19286709	4.87323
8	39	-.10302235	8.668668	.1495467	6.177326
8	40	-.14932534	6.185785	.095911205	9.238145
8	41	-.17117272	5.449343	.03810771	19.824219
8	42	-.17088377	5.4579372	-.017442884	33.581253
8	43	-.15173298	6.0950108	-.06483084	12.958996
8	44	-.11832138	7.6536264	-.0993713	8.951996
8	45	-.076296225	11.282624	-.11815207	7.6635575
8	46	-.031790927	22.662086	-.120363325	7.535854
8	47	.0092614265	46.302593	-.10736031	8.354502
8	48	.041836	18.459845	-.08241246	10.554302
8	49	.062409714	13.378758	-.05021178	15.987871
8	50	.069356814	12.241033	-.016207403	35.034813
8	51	.06308483	13.259	.014145646	37.762524
8	52	.045867126	17.181314	.036123738	20.635841
8	53	.0214692	29.581566	.046354927	17.038515
8	54	-.0053961496	56.3959	.043254413	17.98883
8	55	-.029727887	23.773567	.027222566	25.279207
8	56	-.046925284	16.874527	.0005831586	77.4066
8	57	-.053423453	15.207024	-.032727577	22.19105
8	58	-.047201112	16.79635	-.067687266	12.496422
8	59	-.028114717	24.721663	-.09885993	8.993164
8	60	.0020487974	69.51959	-.1211459	7.491673
8	61	.039795414	19.182426	-.13049567	7.0012665
8	62	.080383345	10.785277	-.12448962	7.3085923
8	63	.11844924	7.646144	-.102685295	8.69407
8	64	.14872417	6.2088737	-.06672256	12.64891
8	65	.16674212	5.5841665	-.020149061	30.783726
8	66	.1694489	5.501018	.032010358	22.549952
8	67	.15562959	5.9536133	.08388571	10.392704
8	68	.12609327	7.2239246	.12951182	7.049827
8	69	.08358342	10.425457	.16358541	5.684368
8	70	.03244475	22.331207	.18213658	5.1421227
8	71	-.021919563	29.192648	.18303739	5.118414
8	72	-.07371521	11.621037	.16625251	5.599476
8	73	-.11742496	7.7065	.13369222	6.848008
8	74	-.1484612	6.219028	.08907993	9.860419
8	75	-.16371126	5.6803045	.03749911	20.06632
8	76	-.16192864	5.738411	-.015219608	36.290733
8	77	-.14388964	6.4010134	-.06321267	13.236565
8	78	-.11226859	8.02541	-.10131098	8.799206
8	79	-.07127508	11.96019	-.12566218	7.246492
8	80	-.026095938	26.020271	-.13416702	6.8258147
8	81	.017766686	33.220028	-.12668905	7.1929674
8	82	.055171408	14.813269	-.105033584	8.520122
8	83	.08196493	10.60439	-.072691634	11.760933
8	84	.095474176	9.275594	-.034360375	21.415104
8	85	.0948043	9.333588	.0046712644	58.799664
8	86	.08090554	10.7248745	.039211314	19.39979
8	87	.05640088	14.548308	.064832285	12.958753
8	88	.025214773	26.630869	.0784325	11.017082
8	89	-.00796189	49.26709	.07861333	10.995177
8	90	-.038300123	19.74889	.06577454	12.80243
8	91	-.061465435	13.549938	.042127058	18.36119
8	92	-.074197985	11.556202	.011321531	42.27049
8	93	-.07473242	11.485269	-.022055985	29.076849
8	94	-.06301407	13.271452	-.053105336	15.280947
8	95	-.0406837	18.861042	-.07727145	11.159832
8	96	-.010836183	43.15587	-.09094764	9.68211
8	97	.022400972	28.788073	-.09195465	9.588621
8	98	.054426946	14.97845	-.07982552	10.850558
8	99	.080790624	10.73811	-.055867314	14.662122
8	100	.09778001	9.081362	-.022973023	28.321665
8	101	.10282563	8.6834755	.0147463875	36.924862
8	102	.09383204	9.419063	.05232642	15.46502
8	103	.071661115	11.905222	.08450956	10.325758
8	104	.03907187	19.452412	.1067171	8.399639
8	105	.00026472978	79.36278	.11569141	7.8108497
8	106	-.03967728	19.225994	.10994113	8.178168
8	107	-.07546324	11.3896675	.089945324	9.776991
8	108	-.10230041	8.72326	.05810023	14.197312
8	109	-.11653423	7.759766	.018404616	32.530636
8	110	-.11614074	7.783532	-.024064405	27.472496
8	111	-.101005524	8.82292	-.063819475	13.131094
8	112	-.0729442	11.726102	-.095686466	9.257364
8	113	-.035472386	20.91699	-.11548732	7.823321
8	114	.006652223	52.665234	-.12058919	7.5230494
8	115	.04804803	16.56077	-.110254854	8.157239
8	116	.08341058	10.444277	-.085738346	10.196383
8	117	.10819901	8.29637	-.0501258	16.009878
8	118	.11920251	7.6023574	-.0079405205	49.31901
8	119	.11487028	7.86127	.035404403	20.94678
8	120	.09526218	9.293869	.074186094	11.55779
8	121	.06286645	13.297503	.10320754	8.654773
8	122	.022035787	29.093937	.11855256	7.6401086
8	123	-.021674948	29.402613	.11815402	7.663443
8	124	-.062272884	13.4032955	.10206406	8.741282
8	125	-.09413152	9.392568	.07249017	11.788865
8	126	-.11292181	7.983557	.033694025	21.725122
8	127	-.11626127	7.7762365	-.008729097	47.47271
9	1	-.08986572	9.784606	-.058444675	14.128222
9	2	-.1018362	8.758728	-.02426214	27.324064
9	3	-.10090268	8.830934	.011610979	41.759556
9	4	-.08744653	10.021831	.04440592	17.623768
9	5	-.06356308	13.175454	.069852866	12.167151
9	6	-.032741867	22.184015	.08477671	10.297352
9	7	.0006576195	76.963005	.08751667	10.0147915
9	8	.032034773	22.537542	.078113504	11.055937
9	9	.057186194	14.383971	.058267172	14.163742
9	10	.07286927	11.736413	.0310545	23.046713
9	11	.07721191	11.167253	.0004748612	78.06098
9	12	.06993401	12.155151	-.029091863	24.138556
9	13	.052360035	15.4569845	-.053467024	15.196954
9	14	.027241973	25.266811	-.06923891	12.258726
9	15	-.001621221	71.64937	-.07422334	11.552817
9	16	-.02989773	23.677961	-.06777218	12.483176
9	17	-.053319085	15.231196	-.05087097	15.821131
9	18	-.06826986	12.406101	-.026014837	26.075298
9	19	-.07230002	11.8153515	.0031104735	64.74122
9	20	-.0644482	13.023574	.032119866	22.494402
9	21	-.045496985	17.291279	.056510188	14.525209
9	22	-.017868796	33.107723	.07229874	11.81553
9	23	.014658972	37.044434	.0765985	11.244276
9	24	.047433645	16.731003	.06805234	12.4396715
9	25	.07553696	11.380113	.047080748	16.830374
9	26	.09444997	9.364558	.01589248	35.425674
9	27	.100683115	8.848089	-.021741156	29.345486
9	28	.09229878	9.557085	-.060923677	13.650142
9	29	.069238245	12.258826	-.09623511	9.210585
9	30	.03343048	21.850227	-.1224255	7.4205375
9	31	-.0113648325	42.19326	-.13509744	6.782738
9	32	-.0599352	13.83684	-.13131854	6.961162
9	33	-.10618611	8.43727	-.110048644	8.170984
9	34	-.1438214	6.4038095	-.07235426	11.807784
9	35	-.167037	5.574987	-.021350062	29.68619
9	36	-.17117272	5.449343	.03810771	19.824219
9	37	-.15280105	6.0555897	.100020185	8.900295
9	38	-.10946145	8.210377	.15789402	5.8744173
9	39	-.037880678	19.913847	.2055118	4.5903687
9	40	.072736904	11.754675	.23766038	4.000064
9	41	.2695635	3.5473683	.25075337	3.8009949
9	42	.073865145	11.600823	.24315871	3.9139807
9	43	-.035803765	20.773005	.21607208	4.3781357
9	44	-.10678229	8.395042	.17270471	5.404227
9	45	-.15001082	6.159666	.11796222	7.674723
9	46	-.16889983	5.517684	.057857543	14.246399
9	47	-.16604781	5.6059012	-.0012138094	73.80376
9	48	-.14501002	6.3554344	-.05327075	15.242418
9	49	-.110597424	8.134508	-.09347281	9.451041
9	50	-.06857824	12.358819	-.1186851	7.63238
9	51	-.025092246	26.71805	-.12780473	7.1357026
9	52	.014063276	37.88035	-.12177342	7.456618
9	53	.044101175	17.718931	-.10336509	8.642988
9	54	.06178294	13.491895	-.07676562	11.2231865
9	55	.06576141	12.804582	-.046982702	16.858194
9	56	.0566835	14.488735	-.01916319	31.747215
9	57	.03704686	20.25009	.0020932774	69.30529
9	58	.010822132	43.182053	.013353959	38.926266
9	59	-.017096512	33.97645	.012832196	39.733257
9	60	-.0415884	18.544607	.0006257196	77.15242
9	61	-.05803878	14.209709	-.021313174	29.718733
9	62	-.06299925	13.274063	-.04946462	16.181164
9	63	-.054677323	14.922487	-.07924114	10.919799
9	64	-.033207737	21.957092	-.10563395	8.476761
9	65	-.0006613871	76.9407	-.12391775	7.339267
9	66	.03921143	19.399746	-.1303213	7.009824
9	67	.081470266	10.66031	-.122572646	7.4124436
9	68	.12064057	7.5201426	-.1002416	8.882791
9	69	.15143828	6.1059785	-.064826995	12.9596405
9	70	.16947344	5.5002756	-.019590719	31.322084
9	71	.1718477	5.429373	.030846229	23.15787
9	72	.15753594	5.8868	.08107312	10.705634
9	73	.12740095	7.156322	.12551862	7.2540374
9	74	.084209345	10.357866	.1591313	5.832028
9	75	.032319564	22.393808	.17800573	5.253719
9	76	-.022818912	28.445822	.17989492	5.2020864
9	77	-.075319126	11.408393	.1645216	5.654278
9	78	-.11958166	7.5805073	.13361509	6.8516273
9	79	-.15097556	6.123279	.090694875	9.705862
9	80	-.16638546	5.59531	.04062155	18.883179
9	81	-.16456278	5.652962	-.011005022	42.843693
9	82	-.14626211	6.30526	-.058514938	14.114212
9	83	-.11413989	7.906668	-.09684669	9.158992
9	84	-.072399	11.801549	-.12214237	7.4361606
9	85	-.02626084	25.909101	-.1321895	6.919212
9	86	.018692855	32.228447	-.12665421	7.1947703
9	87	.05721733	14.377532	-.10707383	8.374545
9	88	.08504832	10.268632	-.076631516	11.240103
9	89	.09940788	8.949065	-.039725926	19.208029
