6	58	-.036916398	19.581285	.16735798	5.5093155
6	59	-.06726647	12.282108	.15815835	5.803456
6	60	-.09427521	9.222712	.14255175	6.3814363
6	61	-.116840474	7.633981	.12129112	7.383131
6	62	-.1340428	6.7478395	.095325336	9.134246
6	63	-.14521998	6.274598	.0658093	12.505929
6	64	-.15000062	6.091863	.034054108	20.743925
6	65	-.14831054	6.155236	.0014554025	64.068985
6	66	-.14036472	6.471759	-.030575462	22.357243
6	67	-.12664643	7.102313	-.06067595	13.3638525
6	68	-.10787422	8.194908	-.0875952	9.828205
6	69	-.08500425	10.085014	-.110277414	8.036634
6	70	-.059060205	13.658781	-.12776436	7.0463657
6	71	-.031171586	22.06319	-.13914263	6.5233526
6	72	-.0027268988	59.242855	-.14407152	6.320142
6	73	.024915015	25.596535	-.14247653	6.3845015
6	74	.05046412	15.475829	-.13456929	6.7239523
6	75	.072751805	11.506873	-.12084336	7.4076195
6	76	.09078187	9.529741	-.10204981	8.60566
6	77	.10377104	8.480052	-.07915601	10.717104
6	78	.11118309	7.9785624	-.0532998	14.825232
6	79	.11275164	7.8799467	-.025735283	25.07016
6	80	.108490296	8.153742	.0022243587	61.06075
6	81	.09869164	8.861758	.02926631	23.031345
6	82	.083908625	10.197693	.05413845	14.643169
6	83	.064926386	12.645556	.07570608	11.128564
6	84	.042719204	17.583351	.09300017	9.332455
6	85	.018403377	30.716162	.105259486	8.37435
6	86	-.0068177087	47.686073	.11196014	7.929402
6	87	-.03170849	21.804893	.11284304	7.874275
6	88	-.055059534	14.4482975	.10792229	8.191681
6	89	-.07574339	11.123945	.09748032	8.957917
6	90	-.09276862	9.352666	.08205408	10.39427
6	91	-.10532616	8.369677	.062404618	13.062096
6	92	-.112824395	7.8754315	.03947641	18.646564
6	93	-.114883825	7.7497396	.01434822	35.086494
6	94	-.11095406	7.9931684	-.01185941	38.443523
6	95	-.10118215	8.670401	-.037843633	19.232098
6	96	-.08601632	9.983119	-.062316768	13.077102
6	97	-.066112585	12.458674	-.08404549	10.183479
6	98	-.04230506	17.712334	-.10185092	8.620415
6	99	-.015725516	33.469116	-.114801176	7.754706
7	1	-.0033646093	57.08615	.14722925	6.196477
7	2	.029583275	22.864433	.14077106	6.454785
7	3	.061575104	13.205176	.12796958	7.036191
7	4	.09114589	9.496797	.109380834	8.094963
7	5	.11697766	7.6259947	.085813925	10.003331
7	6	.13792722	6.575487	.058291145	13.803781
7	7	.15305015	5.9807563	.02801493	23.71483
7	8	.16164991	5.688195	-.0036783563	56.08169
7	9	.16330968	5.634995	-.03537542	20.190521
7	10	.15790655	5.811949	-.06564415	12.531812
7	11	.14564393	6.257951	-.093099765	9.323789
7	12	.12703079	7.0829773	-.11646542	7.655901
7	13	.10286874	8.545437	-.13463439	6.7210097
7	14	.07422424	11.315159	-.14673378	6.21556
7	15	.04240037	17.682482	-.15222245	6.01051
7	16	.008664914	43.82565	-.15021524	6.083909
7	17	-.025302356	25.345245	-.14076605	6.4549932
7	18	-.057814937	13.89512	-.1241874	7.228558
7	19	-.08721666	9.864906	-.10109317	8.677094
7	20	-.11193956	7.9306965	-.07239049	11.554914
7	21	-.13055614	6.910424	-.03924301	18.728071
7	22	-.14182788	6.4110518	-.003028961	58.20134
7	23	-.1447321	6.293865	.034714755	20.463486
7	24	-.13845706	6.5526576	.072356135	11.559504
7	25	-.12235089	7.325811	.10823424	8.170801
7	26	-.09579595	9.095148	.1407195	6.4569335
7	27	-.0578947	13.879737	.16822322	5.4831777
7	28	-.007044244	47.176445	.19001596	4.8979096
7	29	.06175292	13.174242	.20503329	4.562334
7	30	.16334336	5.633926	.21257114	4.4106507
7	31	.35215464	2.7299476	.21227342	4.41645
7	32	.16620837	5.5444317	.20408529	4.582152
7	33	.06723373	12.28705	.18836133	4.9379277
7	34	.00059587805	67.8028	.16573328	5.5590744
7	35	-.04871478	15.906456	.13716173	6.608752
7	36	-.08574024	10.01071	.1038326	8.475627
7	37	-.11241897	7.900657	.06711026	12.305718
7	38	-.12961967	6.9554353	.028513469	23.437733
7	39	-.13787232	6.5778613	-.010341806	40.825356
7	40	-.13766766	6.5867286	-.047813255	16.137875
7	41	-.12961954	6.9554424	-.0822988	10.367897
7	42	-.11451105	7.7721925	-.112288855	7.9087877
7	43	-.09324012	9.311604	-.13633116	6.6452274
7	44	-.06764251	12.225643	-.15428178	5.937024
7	45	-.038828447	18.87461	-.16536675	5.5704246
7	46	-.00809322	44.951912	-.16919772	5.454035
7	47	.023214545	26.761353	-.16572611	5.559296
7	48	.053780925	14.720235	-.15525337	5.9029737
7	49	.08245011	10.351658	-.1385022	6.55072
7	50	.1075842	8.214431	-.1153907	7.719416
7	51	.12818022	7.0257783	-.08724168	9.862473
7	52	.14340143	6.347022	-.055412106	14.37507
7	53	.1526275	5.995913	-.021344783	28.170952
7	54	.15547992	5.89509	.013455796	36.220634
7	55	.15183564	6.024517	.04747357	16.226826
7	56	.14188272	6.408798	.07924147	10.707297
7	57	.12608637	7.1306767	.107403256	8.226659
7	58	.10518553	8.379539	.13079086	6.899234
7	59	.08015386	10.603708	.14848378	6.148679
7	60	.052132316	15.0863495	.15983282	5.7476025
7	61	.02234583	27.398308	.16442145	5.599912
7	62	-.007933048	45.277916	.16208847	5.674041
7	63	-.037421007	19.389698	.15299298	5.9828024
7	64	-.0648824	12.652595	.13761182	6.589152
7	65	-.08918848	9.676678	.116702795	7.642013
7	66	-.10936598	8.095937	.09125818	9.48668
7	67	-.12463509	7.2052407	.062451106	13.054169
7	68	-.13443923	6.7298374	.031573303	21.869358
7	69	-.1385125	6.550278	-11963637e-12	70.59785
7	70	-.13670078	6.628946	-.030942962	22.175045
7	71	-.12894402	6.9882765	-.059796404	13.5228
7	72	-.11578726	7.6958575	-.08528527	10.056513
7	73	-.0979657	8.919136	-.106299415	8.30205
7	74	-.07639847	11.043471	-.121948086	7.347492
7	75	-.052155264	15.081128	-.13159892	6.8609834
7	76	-.02640799	24.654367	-.13490383	6.708861
7	77	-.00037515262	68.83295	-.1318068	6.8512115
7	78	.024733644	25.71592	-.12254441	7.3154397
7	79	.047773317	16.148281	-.107632406	8.21118
7	80	.06771399	12.214969	-.08784095	9.804524
7	81	.083687104	10.220781	-.06415977	12.769346
7	82	.09502201	9.159624	-.037748903	19.267199
7	83	.101274475	8.6634655	-.009884117	41.60272
7	84	.10223969	8.591621	.018104708	31.000559
7	85	.0979584	8.919718	.044894677	16.935532
7	86	.088708594	9.721823	.06923005	11.992877
7	87	.074995846	11.217223	.08998107	9.603026
7	88	.057526566	13.951021	.1061947	8.309273
7	89	.037172128	19.483719	.11713581	7.6168084
7	90	.014927293	34.387814	.12232194	7.327365
7	91	-.008140307	44.856964	.121542625	7.3694463
7	92	-.030942297	22.175373	.114863835	7.75094
7	93	-.0524057	15.024383	.102594845	8.565485
7	94	-.07133337	11.697802	.08492036	10.093554
7	95	-.08677374	9.908199	.062692106	13.013229
7	96	-.09795823	8.919731	.03699245	19.552168
7	97	-.10427971	8.443629	.0090355	43.125244
7	98	-.1052749	8.373268	-.0198579	29.402533
7	99	-.10084389	8.695904	-.04826619	16.020771
8	1	-.10457226	8.422824	.06690839	12.336364
8	2	-.08424011	10.163337	.08786913	9.801816
8	3	-.059704486	13.53963	.105165884	8.380919
8	4	-.03204861	21.644375	.117975175	7.5684214
8	5	-.0024736018	60.145397	.12569587	7.1505876
8	6	.027743248	23.868614	.12795201	7.0370607
8	7	.057283394	13.998511	.12459653	7.2072434
8	8	.08484377	10.101362	.115725935	7.6994915
8	9	.10919337	8.107265	.10167763	8.633312
8	10	.12922202	6.974726	.08301345	10.291642
8	11	.14400516	6.3227935	.060512744	13.393063
8	12	.15283804	5.9883533	.035128906	20.291515
8	13	.15527599	5.9021854	.007950632	45.241898
8	14	.15116915	6.0488043	-.01984931	29.409962
8	15	.14072485	6.4567103	-.047083877	16.33009
8	16	.12384173	7.246665	-.07240494	11.552985
8	17	.101336025	8.658849	-.09462822	9.192782
8	18	.07421101	11.316854	-.11268814	7.8838916
8	19	.043673687	17.293121	-.12569037	7.1508694
8	20	.011101237	39.59767	-.13295609	6.797687
8	21	-.022012912	27.650518	-.13405022	6.7475023
8	22	-.05411654	14.647869	-.12880889	6.9948826
8	23	-.083660044	10.223609	-.11735071	7.604361
8	24	-.109155186	8.1097765	-.100072555	8.754625
8	25	-.12922709	6.97448	-.07763247	10.894998
8	26	-.14265469	6.377248	-.050926562	15.365861
8	27	-.14835352	6.153608	-.021046586	28.409607
8	28	-.14606632	6.241453	.010648805	40.32001
8	29	-.1351543	6.697606	.042901542	17.527157
8	30	-.11518467	7.7317133	.07439303	11.293591
8	31	-.08574024	10.01071	.1038326	8.475627
8	32	-.046092127	16.598915	.13001405	6.9364085
8	33	.0056168213	50.582726	.15180184	6.025744
8	34	.074328974	11.301766	.16824986	5.4823766
8	35	.17493054	5.288674	.17866322	5.1862917
8	36	.36194152	2.6589077	.18255389	5.083712
8	37	.17353396	5.3280272	.1796147	5.1608253
8	38	.071646735	11.655078	.17002395	5.429568
8	39	.0018807933	62.369152	.15419234	5.9401784
8	40	-.050524265	15.461437	.13277574	6.8060308
8	41	-.09037407	9.56692	.10667921	8.275954
8	42	-.11938249	7.4886584	.07700949	10.969451
8	43	-.1380952	6.568232	.044990506	16.90809
8	44	-.1478394	6.1731377	.0123238135	37.76922
8	45	-.14896832	6.130415	-.019813286	29.441153
8	46	-.1420472	6.4020495	-.050202478	15.538748
8	47	-.12784664	7.042282	-.07770232	10.886713
8	48	-.107356705	8.229811	-.10133527	8.658905
8	49	-.08181797	10.419842	-.12042245	7.430788
8	50	-.051972304	15.122855	-.13359605	6.768244
8	51	-.019458203	29.752184	-.14054823	6.4640822
8	52	.014137683	35.347607	-.14113928	6.4394794
8	53	.047256578	16.284164	-.13545585	6.684107
8	54	.0783977	10.804915	-.12382107	7.2477503
8	55	.10616583	8.311267	-.106784806	8.268728
8	56	.12934636	6.9686832	-.085144676	10.070752
8	57	.14694333	6.2074747	-.059891015	13.505522
8	58	.15824433	5.8005614	-.03217063	21.58736
8	59	.16285472	5.6494784	-.0032276823	57.53589
8	60	.16068898	5.7194576	.02566427	25.114872
8	61	.15190141	6.0221305	.053257126	14.834617
8	62	.13688983	6.620649	.07836972	10.808182
8	63	.116335995	7.6634946	.09994849	8.764145
8	64	.091178246	9.493879	.11711718	7.6178894
8	65	.06255407	13.036647	.12921251	6.975189
8	66	.031739064	21.790367	.13580638	6.6684823
8	67	84062165e-12	70.240326	.13671595	6.6282787
8	68	-.031051604	22.121752	.13200288	6.8420205
8	69	-.060370177	13.418685	.122012496	7.3440166
8	70	-.08662088	9.923228	.10718495	8.241461
8	71	-.108536795	8.150652	.088066876	9.782855
8	72	-.12523003	7.1744857	.065677054	12.526647
8	73	-.13604638	6.657827	.041124098	18.090748
8	74	-.1405999	6.4619236	.015583455	33.629013
8	75	-.13879281	6.538273	-.009747937	41.83976
8	76	-.13081737	6.897972	-.03370455	20.895443
8	77	-.1171392	7.616612	-.055203855	14.418232
8	78	-.09847415	8.878871	-.073294625	11.435446
8	79	-.07575327	11.122723	-.08719959	9.866569
8	80	-.050079785	15.568428	-.09634885	9.049641
8	81	-.022679552	27.150063	-.10040517	8.729207
8	82	.00515717	51.78679	-.099274926	8.816189
8	83	.032135025	21.603966	-.093109705	9.322925
8	84	.05701255	14.051787	-.08229158	10.368673
8	85	.0786577	10.774646	-.06741264	12.260099
8	86	.09609657	9.070349	-.049242336	15.774087
8	87	.10856017	8.1491	-.028694404	23.33876
8	88	.115517184	7.7118864	-.0067822346	47.766876
8	89	.11669457	7.6424937	.015429539	33.80398
8	90	.112090126	7.9212375	.03687569	19.596905
8	91	.101968005	8.611723	.05654227	14.145264
8	92	.08684064	9.901636	.07351363	11.406879
8	93	.0674247	12.2582855	.08699018	9.886996
8	94	.044378966	17.084747	.096018024	9.076816
8	95	.018838193	30.311327	.10013061	8.750178
8	96	-.007939751	45.264175	.09911638	8.828529
8	97	-.034651138	20.49016	.09295944	9.336003
8	98	-.05996122	13.492729	.081814036	10.420269
8	99	-.08259933	10.335692	.06618954	12.446741
9	1	-.10122019	8.6675415	-.073310696	11.433345
9	2	-.112407945	7.9013457	-.045271337	16.828186
9	3	-.11833852	7.547666	-.0147648305	34.58101
9	4	-.118688755	7.527766	.0168156	32.291004
9	5	-.1134002	7.83988	.048056707	16.07472
9	6	-.10266317	8.560475	.07756815	10.9026375
9	7	-.0869048	9.895349	.10401941	8.462229
9	8	-.066778116	12.356221	.12620051	7.1248775
9	9	-.043134768	17.455803	.14307523	6.3601904
9	10	-.016988287	32.111946	.15382099	5.9533105
9	11	.01052188	40.527416	.15788707	5.812607
9	12	.038186286	19.10619	.15500887	5.9115057
9	13	.064780496	12.668929	.14522903	6.274242
9	14	.08912959	9.682195	.12890738	6.9900665
9	15	.11020362	8.041404	.106747024	8.271313
9	16	.12666853	7.1011987	.079254545	10.705799
9	17	.13776547	6.582488	.047711164	16.164507
9	18	.14292906	6.3661084	.013525297	36.129684
9	19	.14184608	6.4103036	-.021778086	27.831228
9	20	.13448305	6.7278533	-.05661104	14.131516
9	21	.12108903	7.3941636	-.08938826	9.658007
9	22	.10219593	8.594852	-.11859668	7.5329876
9	23	.07860136	10.781191	-.14286216	6.368821
9	24	.051337168	15.269521	-.16100775	5.7090487
9	25	.02162824	27.947783	-.17210154	5.369003
9	26	-.009150813	42.911846	-.17549255	5.2730007
9	27	-.039515387	18.633022	-.1707821	5.4073086
9	28	-.06808799	12.159421	-.15862502	5.787781
9	29	-.09347482	9.291297	-.13930777	6.516333
9	30	-.11437209	7.780596	-.11352719	7.8320823
9	31	-.12961954	6.9554424	-.0822988	10.367897
9	32	-.13822593	6.562597	-.046895623	16.380445
9	33	-.13928913	6.517125	-.008728879	43.703136
9	34	-.13207397	6.8386946	.030663114	22.313515
9	35	-.115985356	7.684143	.069671385	11.929735
9	36	-.09037407	9.56692	.10667921	8.275954
9	37	-.05423654	14.622168	.1401235	6.4818783
9	38	-.005528208	50.810474	.16857108	5.472739
9	39	.060839057	13.334786	.19077834	4.8796883
9	40	.15986662	5.746486	.20572966	4.547885
9	41	.3461403	2.7755184	.21269509	4.408241
9	42	.15785052	5.8138423	.21118848	4.4377136
9	43	.05687769	14.078466	.20108724	4.645976
9	44	-.010772254	40.120316	.18417192	5.0422363
9	45	-.06040934	13.411636	.16088167	5.7131615
9	46	-.09721386	8.97935	.1320988	6.837534
9	47	-.123266764	7.2769856	.09896966	8.839979
9	48	-.13962765	6.502778	.06282471	12.990811
9	49	-.14717057	6.1987305	.02511747	25.464573
9	50	-.14562568	6.258666	-.012878124	36.9947
9	51	-.1359389	6.662595	-.049485445	15.713827
9	52	-.11909697	7.5047045	-.083180375	10.273993
9	53	-.096220806	9.060139	-.11259135	7.889912
9	54	-.06857634	12.087642	-.1365314	6.636397
9	55	-.037551053	19.340929	-.15403722	5.945657
9	56	-.0046392893	53.21395	-.16445003	5.599016
9	57	.028624425	23.37694	-.16742118	5.507398
9	58	.06073181	13.353884	-.16295221	5.646368
9	59	.090272166	9.576257	-.15139388	6.040593
9	60	.115988314	7.6839685	-.13340016	6.777229
9	61	.13678636	6.6251874	-.109833635	8.0654
9	62	.15177509	6.026715	-.08174534	10.427733
9	63	.16034475	5.7307405	-.050377995	15.496484
9	64	.16219713	5.6705446	-.017112417	31.984451
9	65	.15734583	5.830951	.016605638	32.51143
9	66	.14610213	6.2400584	.04933462	15.751159
9	67	.12904859	6.9831743	.07970112	10.654859
9	68	.107000664	8.253996	.10646135	8.290903
9	69	.08100441	10.508927	.12858927	7.0056443
9	70	.052167036	15.07845	.14515169	6.277288
9	71	.021704447	27.888386	.15525363	5.902964
9	72	-.008936275	43.310577	.15862767	5.787692
9	73	-.03835425	19.04507	.155273	5.9022894
9	74	-.06523508	12.596385	.14547569	6.2645473
9	75	-.08840376	9.750719	.12980224	6.9466143
9	76	-.10687488	8.262574	.109072275	8.115233
9	77	-.119891085	7.4602447	.08431408	10.155702
9	78	-.12695512	7.0867753	.056716714	14.110445
9	79	-.1278501	7.042111	.027573906	23.965483
9	80	-.122646704	7.3099694	-.0017741506	62.78676
9	81	-.11169949	7.945824	-.030000443	22.648407
9	82	-.095624946	9.109317	-.055851147	14.284914
9	83	-.07527047	11.1827755	-.078201346	10.827888
9	84	-.051668145	15.192739	-.09610164	9.069931
9	85	-.025985455	24.913904	-.10881834	8.131991
9	86	.0005318383	68.098495	-.1158606	7.691517
9	87	.02661556	24.528841	-.11700562	7.624369
9	88	.051034335	15.340456	-.11230459	7.9078035
9	89	.072649665	11.520414	-.1020753	8.603773
9	90	.09046944	9.558199	-.086886294	9.8971615
9	91	.1036935	8.485631	-.067524664	12.243283
9	92	.11174728	7.942808	-.04495384	16.91858
9	93	.11427495	7.786481	-.02026195	29.05733
9	94	.11075617	8.005832	.005451371	51.00962
9	95	.10136706	8.656523	.030893698	22.199297
9	96	.08658519	9.926744	.054795112	14.503708
9	97	.06709398	12.308184	.07595139	11.098267
9	98	.043750282	17.270245	.09322585	9.31284
9	99	.017702114	31.392357	.105724946	8.341834
10	1	.0011070084	65.53173	-.12923826	6.9739366
10	2	-.028689971	23.341175	-.12136937	7.378868
10	3	-.057303645	13.994544	-.10766713	8.208838
10	4	-.08339502	10.251386	-.08872276	9.720485
10	5	-.10577175	8.338578	-.065357424	12.5770035
10	6	-.123413116	7.2692437	-.038582284	18.962717
10	7	-.13549255	6.6824675	-.009565239	42.16205
10	8	-.14142026	6.427849	.020415315	28.928413
10	9	-.14087	6.4506645	.050025433	15.581613
10	10	-.13378909	6.759412	.07793033	10.8597555
10	11	-.12042334	7.430739	.1028591	8.546141
10	12	-.10129465	8.661952	.12365932	7.256257
10	13	-.07718431	10.948455	.13935469	6.514341
10	14	-.04910141	15.809231	.14920351	6.121589
10	15	-.018245067	30.866253	.15279126	5.9900312
10	16	.014154453	35.326668	.1493451	6.1162877
10	17	.046593904	16.461805	.13902506	6.52836
10	18	.077584356	10.900712	.12222722	7.3324537
10	19	.10569623	8.343832	.09962367	8.7891655
10	20	.12961982	6.9554286	.07215155	11.5869055
10	21	.1482201	6.1586637	.040974487	18.139845
10	22	.16059338	5.7225866	.007439681	46.312473
10	23	.16611053	5.5474405	-.026977748	24.312845
10	24	.16444477	5.599181	-.060736764	13.353001
10	25	.15558442	5.8914604	-.09229413	9.394356
10	26	.13983479	6.494031	-.12016256	7.4451666
10	27	.11776817	7.5802975	-.14292493	6.3662753
10	28	.09075533	9.532152	-.15993144	5.7443466
10	29	.059859127	13.51134	-.17028704	5.4218225
10	30	.02641266	24.65153	-.17344438	5.3305717
10	31	-.00809322	44.951912	-.16919772	5.454035
10	32	-.04208271	17.782368	-.15767716	5.819708
10	33	-.07395793	11.349359	-.13922371	6.519904
10	34	-.10217328	8.596526	-.11448519	7.773755
10	35	-.12530209	7.1707788	-.08441927	10.144864
10	36	-.1420472	6.4020495	-.050202478	15.538748
10	37	-.15127331	6.0449963	-.013185163	36.579205
10	38	-.15205584	6.016535	.025139624	25.450216
10	39	-.1436786	6.3358755	.06319128	12.929241
10	40	-.12557295	7.156878	.09936474	8.809214
10	41	-.09721386	8.97935	.1320988	6.837534
10	42	-.05781755	13.894616	.15991734	5.7448115
10	43	-.0056129224	50.5927	.18135734	5.1148252
10	44	.0640364	12.789494	.196607	4.7447386
10	45	.16615213	5.5461607	.204866	4.5658183
10	46	.35548857	2.7053251	.205744	4.5475883
10	47	.17136092	5.3904376	.19915205	4.6881266
10	48	.07419429	11.3189945	.18553033	5.0079346
10	49	.00898796	43.21384	.16571684	5.5595827
10	50	-.03955845	18.618082	.1395112	6.5077066
10	51	-.07635294	11.049026	.10834115	8.163671
10	52	-.10330893	8.513412	.073626265	11.3922415
10	53	-.12127831	7.383829	.036851823	19.606075
10	54	-.13075326	6.9010234	-.00044811761	68.48897
10	55	-.13216572	6.8344064	-.03673798	19.649935
10	56	-.12607372	7.1313205	-.07053582	11.807964
10	57	-.113201454	7.8521147	-.10047566	8.723839
10	58	-.09447469	9.205775	-.12538287	7.1666274
10	59	-.07100612	11.742755	-.14433299	6.309715
10	60	-.04404477	17.182856	-.15667541	5.853835
10	61	-.014905488	34.41362	-.16199547	5.677037
10	62	.01506174	34.22956	-.16013558	5.737618
10	63	.04450614	17.047707	-.15125939	6.045504
10	64	.07213182	11.589554	-.13584895	6.6665897
10	65	.09675441	9.016549	-.114668235	7.762709
10	66	.11734777	7.6045313	-.088717245	9.721005
10	67	.13308096	6.7919216	-.059178922	13.636668
10	68	.14334744	6.349198	-.027357524	24.090408
10	69	.14783552	6.1732855	.0053690323	51.224766
10	70	.14633748	6.230908	.037614696	19.31715
10	71	.13873014	6.540953	.0679157	12.184947
10	72	.12552293	7.159441	.09495299	9.165419
10	73	.10741827	8.225643	.11757716	7.591289
10	74	.08530864	10.054151	.13485219	6.711186
10	75	.060245387	13.441193	.14609565	6.240311
10	76	.03339164	21.032967	.15090567	6.05846
10	77	.005967435	49.70127	.14916985	6.1228504
10	78	-.02080506	28.60589	.14106758	6.4424543
10	79	-.045756936	16.691786	.12705876	7.0815744
10	80	-.06782327	12.198687	.10786113	8.195787
10	81	-.08608979	9.975802	.084418185	10.144976
10	82	-.099830724	8.7732	.05785187	13.887993
10	83	-.10853889	8.150514	.029410308	22.955217
10	84	-.111940674	7.930626	.0004071896	68.68149
10	85	-.11000468	8.054289	-.02783772	23.814913
10	86	-.10293568	8.540552	-.0540584	14.660355
10	87	-.09116833	9.494774	-.07709996	10.958576
10	88	-.07534317	11.173691	-.095969744	9.080795
10	89	-.05627332	14.199283	-.10987943	8.062423
10	90	-.034905992	20.383717	-.118280984	7.550945
10	91	-.0122742625	37.840034	-.12088845	7.405146
10	92	.010553604	40.475376	-.11768505	7.585077
10	93	.032514356	21.428358	-.108891256	8.127172
10	94	.052477468	15.0082	-.09457716	9.197099
10	95	.06946613	11.959019	-.07549241	11.155088
10	96	.082664706	10.328713	-.052624036	14.975258
10	97	.09141137	9.472914	-.027092773	24.24504
10	98	.09518367	9.146081	-.00012259527	70.05073
10	99	.09379079	9.2641	.026930962	24.340532
11	1	.093755834	9.267101	-.051788922	15.164911
11	2	.07517628	11.194565	-.07011931	11.866326
11	3	.05283861	14.927293	-.08507151	10.078177
11	4	.027762897	23.857426	-.09591544	9.085276
11	5	.0010765058	65.66299	-.10212894	8.599804
11	6	-.02602726	24.887983	-.10339935	8.506865
11	7	-.052324414	15.042753	-.09962616	8.788973
11	8	-.0766133	11.017333	-.090932205	9.516108
11	9	-.09776696	8.934975	-.07765951	10.8917885
11	10	-.11477822	7.756087	-.06035302	13.421775
11	11	-.12681837	7.09365	-.03975007	18.551897
11	12	-.13326792	6.783308	-.01674033	32.369682
11	13	-.13375169	6.7611213	.007671993	45.819504
11	14	-.12816793	7.0263844	.032417417	21.472963
11	15	-.11673864	7.63992	.05643084	14.167595
11	16	-.09945217	8.802434	.078454465	10.798292
11	17	-.07709126	10.95962	.09745169	8.960216
11	18	-.050608885	15.441235	.1124986	7.8956904
11	19	-.0211366	28.337141	.12283617	7.299859
11	20	.010050741	41.31631	.12791051	7.0391164
11	21	.041587666	17.940296	.12739655	7.064675
11	22	.07207524	11.597159	.12122106	7.386952
11	23	.1001415	8.749344	.109570086	8.082581
11	24	.1244997	7.212277	.09288207	9.3427515
11	25	.1440011	6.322956	.071829095	11.630359
11	26	.15767872	5.819655	.047292415	16.274668
11	27	.16473363	5.5901394	.020320185	29.008244
11	28	.16531754	5.5719523	-.0078041735	45.54367
11	29	.15923862	5.767299	-.03590773	19.975826
11	30	.14668739	6.217353	-.062777445	12.998794
11	31	.12818022	7.0257783	-.08724168	9.862473
11	32	.104521364	8.426435	-.10822289	8.171559
11	33	.07667795	11.009491	-.12472808	7.200416
11	34	.04582042	16.674116	-.1359534	6.6619515
11	35	.013294148	36.433956	-.14134051	6.4311457
11	36	-.019458203	29.752184	-.14054823	6.4640822
11	37	-.05094971	15.360396	-.13346669	6.7741747
11	38	-.07970116	10.654854	-.12025803	7.439878
11	39	-.1042951	8.442533	-.1013589	8.657134
11	40	-.12342248	7.268749	-.0774573	10.91583
11	41	-.1359389	6.662595	-.049485445	15.713827
11	42	-.1408768	6.4503818	-.018581612	30.548914
11	43	-.13735631	6.600264	.013949995	35.583683
11	44	-.12579419	7.1455646	.04677249	16.413551
11	45	-.10562499	8.348795	.078646526	10.775944
11	46	-.07635294	11.049026	.10834115	8.163671
11	47	-.037141655	19.495295	.1347187	6.7172036
11	48	.013961359	35.569298	.15682438	5.848735
11	49	.082133226	10.385726	.17405605	5.313247
11	50	.18207946	5.0960026	.18471654	5.028428
11	51	.36831048	2.6146302	.18857591	4.932701
11	52	.17900802	5.177034	.18547083	5.0094275
11	53	.07612342	11.077118	.17565443	5.268504
11	54	.005262202	51.50663	.15956041	5.7566156
11	55	-.04833916	16.002066	.13783701	6.5793896
11	56	-.08950757	9.64689	.111387126	7.965595
11	57	-.12000764	7.4537635	.08130894	10.475404
11	58	-.14058645	6.4624853	.048861157	15.869507
11	59	-.15171432	6.028923	.015400624	33.837055
11	60	-.1538728	5.9514747	-.017691534	31.402786
11	61	-.1476256	6.181296	-.04907151	15.816708
11	62	-.13369079	6.7639065	-.07747397	10.913844
11	63	-.113019556	7.8633456	-.10177292	8.626215
11	64	-.08678942	9.906659	-.12103375	7.397187
11	65	-.05635803	14.182224	-.13455121	6.7247696
11	66	-.023207786	26.766195	-.14187339	6.409181
11	67	.011114958	39.576168	-.1428125	6.370836
11	68	.045066897	16.88628	-.13744429	6.5964336
11	69	.07718357	10.9485445	-.12614934	7.1274767
11	70	.106045194	8.319608	-.1094172	8.092581
11	71	.13020322	6.9273186	-.08786352	9.802356
11	72	.1486522	6.1423182	-.06260233	13.028449
11	73	.16063902	5.721092	-.034850407	20.40684
11	74	.16570288	5.5600142	-.005901966	49.86352
11	75	.1636982	5.6226854	.022920148	26.973866
11	76	.15479772	5.918894	.050321463	15.510071
11	77	.13947499	6.50924	.07509129	11.205227
11	78	.11848068	7.5395756	.09615559	9.0654955
11	79	.09280584	9.34941	.1126238	7.8878927
11	80	.06363657	12.85523	.12382616	7.2474833
11	81	.032301694	21.526455	.12934303	6.9688444
11	82	.00021026628	69.62314	.12901844	6.984644
11	83	-.031212157	22.043459	.12296417	7.293044
11	84	-.060587704	13.379631	.11154537	7.955567
11	85	-.08664676	9.920681	.09536091	9.131279
11	86	-.108281665	8.167637	.07520959	11.190393
11	87	-.12459872	7.20713	.052057467	15.103403
11	88	-.13495545	6.706538	.026991084	24.304964
11	89	-.13898501	6.530067	.0011660302	65.27924
11	90	-.13661274	6.6328163	-.024246605	26.042088
11	91	-.12805434	7.0319967	-.04811656	16.059269
11	92	-.113798976	7.815446	-.069406174	11.967599
11	93	-.094558604	9.1986685	-.08719249	9.867259
11	94	-.07091234	11.7557	-.10039888	8.729686
11	95	-.0440397	17.184353	-.108429715	8.157772
11	96	-.015273571	33.983154	-.11095647	7.993015
11	97	.0139986705	35.522156	-.1078577	8.196018
11	98	.04235736	17.695942	-.09918836	8.822922
11	99	.06840592	12.112595	-.08539134	10.045797
12	1	.08134355	10.471608	.07849062	10.794078
12	2	.092260964	9.397283	.053850096	14.705262
12	3	.09850999	8.876047	.026804544	24.41566
12	4	.09978201	8.776951	-.0013740967	64.40448
12	5	.09601464	9.077094	-.029389882	22.965984
12	6	.08737513	9.849509	-.055964638	14.261793
12	7	.07424716	11.312226	-.07987457	10.635204
12	8	.05722037	14.010872	-.10000567	8.759755
12	9	.03706529	19.52436	-.11540294	7.718687
12	10	.014699505	34.659306	-.12530793	7.1704783
12	11	-.008845952	43.480667	-.12920998	6.975312
