5	43	.063454516	12.855091	-.12802087	7.024616
5	44	.083446495	10.226813	-.118940465	7.5032187
5	45	.10148322	8.63417	-.10642199	8.281048
5	46	.11704647	7.6113844	-.090847895	9.507188
5	47	.12969804	6.942819	-.07268122	11.492022
5	48	.13908939	6.51784	-.052449666	14.973346
5	49	.14497122	6.277192	-.030729672	22.189999
5	50	.14720178	6.1905146	-.008130275	44.511803
5	51	.14574993	6.246658	.014724086	34.411846
5	52	.14067972	6.450972	.037212417	19.39936
5	53	.13214478	6.8268495	.05873242	13.6858635
5	54	.1203859	7.422716	.07871415	10.746931
5	55	.10572538	8.329096	.09663211	9.011624
5	56	.08855801	9.718769	.11201525	7.9144654
5	57	.069341816	11.9506445	.12445731	7.204975
5	58	.048586525	15.892641	.13362746	6.7584405
5	59	.026847204	24.281935	.13929084	6.509293
5	60	.0047087227	52.508877	.14131644	6.4245834
5	61	-.01723305	31.67692	.13967796	6.492932
5	62	-.038389903	18.966127	.13445264	6.7209578
5	63	-.05819835	13.7866335	.12581383	7.135237
5	64	-.07613591	11.053194	.114026755	7.7904415
5	65	-.0917363	9.427561	.09944124	8.789129
5	66	-.10460297	8.407696	.08248169	10.328726
5	67	-.11442079	7.7666006	.06363457	12.825405
5	68	-.12096505	7.3909435	.043433465	17.31028
5	69	-.12410595	7.223261	.022442203	27.190258
5	70	-.123810895	7.2386885	.0012381305	64.21038
5	71	-.12014471	7.4360285	-.019605488	29.46275
5	72	-.11326618	7.836877	-.039535522	18.562796
5	73	-.10339791	8.4937525	-.058026902	13.819298
5	74	-.090837434	9.508134	-.074595936	11.244596
5	75	-.07594959	11.076005	-.088812366	9.694804
5	76	-.05916224	13.605827	-.100315414	8.722115
5	77	-.040957224	18.085505	-.10882766	8.1193
5	78	-.021854961	27.631456	-.114162445	7.782215
5	79	-.0023979808	59.7598	-.11622659	7.6591806
5	80	.016866457	32.04909	-.11501669	7.730821
5	81	.035401896	20.105526	-.11061479	8.003171
5	82	.052696783	14.918145	-.103187114	8.508987
5	83	.06827899	12.104388	-.09298227	9.318106
5	84	.08172814	10.409747	-.08032393	10.564169
5	85	.09268718	9.343799	-.06560273	12.509632
5	86	.10087179	8.679994	-.04926454	15.723217
5	87	.10607712	8.304766	-.0317965	21.676846
5	88	.108185485	8.161856	-.013714122	35.650883
5	89	.10717003	8.230066	.0044527934	53.224133
5	90	.10307718	8.516955	.022175059	27.389204
5	91	.09605696	9.058576	.03893847	18.770832
5	92	.08634133	9.9327545	.054260164	14.578144
5	93	.074237496	11.290101	.06770253	12.189443
5	94	.060119197	13.430954	.07888564	10.72716
5	95	.04441501	17.021078	.08749766	9.819967
5	96	.027594268	23.849304	.093302295	9.290402
5	97	.010153913	40.83368	.096146815	9.051208
5	98	-.0073967064	46.014282	.09596703	9.065961
5	99	-.024551906	25.71515	.09279167	9.334684
5	100	-.040825546	18.128677	.08673928	9.893647
5	101	-.055754323	14.26737	.07799953	10.830105
5	102	-.06877003	12.032868	.06663806	12.349683
5	103	-.07947139	10.660178	.05301976	14.846612
5	104	-.08753571	9.816299	.037585393	19.260004
5	105	-.092718475	9.341067	.02082157	28.443638
5	106	-.09486045	9.157834	.0032484187	56.869576
5	107	-.09389176	9.239801	-.014593725	34.56691
5	108	-.08983432	9.599693	-.032158796	21.507933
5	109	-.08280003	10.294875	-.048910186	15.811311
5	110	-.07298755	11.451707	-.06433598	12.711059
5	111	-.060676843	13.331108	-.077963896	10.834287
5	112	-.046220515	16.513588	-.08937445	9.64226
5	113	-.030033765	22.538034	-.09821327	8.885023
5	114	-.0125818895	37.150463	-.10420057	8.436238
5	115	.005633163	50.078026	-.107139714	8.2321205
5	116	.024087707	26.02582	-.10692173	8.246919
5	117	.04225116	17.671955	-.103527874	8.484387
5	118	.059598137	13.525611	-.09702547	8.979793
5	119	.075608425	11.118016	-.087550014	9.814921
5	120	.08973298	9.609041	-.075251386	11.162326
5	121	.10151769	8.6316	-.0604448	13.372475
5	122	.11058329	8.00519	-.043548867	17.275768
5	123	.116626225	7.6358085	-.025056567	25.385708
5	124	.1194149	7.476603	-.0055167945	50.371563
5	125	.11879746	7.511278	.01447599	34.708164
5	126	.11476347	7.7459846	.034297097	20.562265
5	127	.10742613	8.212756	.053319175	14.780907
6	1	.087080576	9.8603525	-.08036012	10.56013
6	2	.07204334	11.576886	-.09539386	9.113317
6	3	.05468675	14.488045	-.107716456	8.19322
6	4	.03553376	20.052362	-.11687582	7.621283
6	5	.015172221	33.889233	-.122514844	7.307243
6	6	-.005763156	49.754135	-.12438317	7.208826
6	7	-.026611302	24.421827	-.122341216	7.3165255
6	8	-.04670406	16.38277	-.11635955	7.651389
6	9	-.06538465	12.543852	-.106519625	8.274358
6	10	-.08202345	10.377844	-.093006544	9.315999
6	11	-.0960306	9.060739	-.07609992	11.057592
6	12	-.106864646	8.250803	-.05617011	14.183233
6	13	-.114036866	7.789828	-.033670384	20.830704
6	14	-.1171214	7.607046	-.009127729	42.61956
6	15	-.115756296	7.686869	.016871104	32.04432
6	16	-.10964425	8.065822	.043693725	17.232643
6	17	-.098541915	8.859155	.07067861	11.76273
6	18	-.08223631	10.35497	.0971513	8.969657
6	19	-.060505196	13.361683	.122441836	7.3111434
6	20	-.03303099	21.111893	.14588556	6.24137
6	21	.00072563364	66.39529	.1668713	5.518552
6	22	.041846775	17.799152	.18484244	5.0206323
6	23	.09268606	9.343897	.19931395	4.6805606
6	24	.15889317	5.772711	.20988262	4.4599395
6	25	.2563448	3.6943932	.21623906	4.3369884
6	26	.44114113	2.1955013	.21816951	4.300979
6	27	.25483397	3.7151294	.21553183	4.3503323
6	28	.15591548	5.873675	.20842613	4.4891
6	29	.08833148	9.740212	.19702594	4.731228
6	30	.036253747	19.766977	.18160684	5.1035376
6	31	-.005920936	49.366596	.16254039	5.653676
6	32	-.04050097	18.235981	.14029075	6.4672
6	33	-.06852686	12.06818	.11540087	7.707928
6	34	-.09050196	9.538559	.08848106	9.726043
6	35	-.10670403	8.261752	.06019297	13.41766
6	36	-.11734822	7.5939436	.031239405	21.941814
6	37	-.12263756	7.3006964	.0023265798	60.015884
6	38	-.122815795	7.2912087	-.025842639	24.889048
6	39	-.11819224	7.54558	-.052585833	14.94288
6	40	-.109148905	8.098177	-.0772583	10.917748
6	41	-.096143164	9.051507	-.09926959	8.802409
6	42	-.07970314	10.633907	-.118098326	7.550931
6	43	-.06041851	13.377177	-.1333039	6.773252
6	44	-.03893172	18.77321	-.1445405	6.2942095
6	45	-.015921492	33.05002	-.15156235	6.027799
6	46	.007911497	44.94953	-.15423363	5.932278
6	47	.03186069	21.646725	-.15253852	5.9925385
6	48	.05523275	14.374337	-.14657824	6.214503
6	49	.07736665	10.904849	-.13656794	6.626747
6	50	.09765234	8.929527	-.122832365	7.290328
6	51	.11554655	7.6992826	-.10579649	8.324165
6	52	.13057709	6.9007034	-.085960075	9.970512
6	53	.1423511	6.3821597	-.06388258	12.784739
6	54	.15056443	6.064277	-.040171772	18.346117
6	55	.1550074	5.905172	-.015470677	33.549896
6	56	.1555666	5.8857365	.0095565375	41.85464
6	57	.15222682	6.003752	.034239363	20.586704
6	58	.14507172	6.273235	.057917748	13.840175
6	59	.13429633	6.728026	.07996196	10.604719
6	60	.12020278	7.432819	.09979087	8.762203
6	61	.103187695	8.508945	.1168879	7.6205816
6	62	.0837283	10.197425	.13081557	6.889366
6	63	.062364224	13.037827	.14122407	6.428398
6	64	.039682787	18.512188	.14786193	6.165319
6	65	.016302327	32.639202	.1505834	6.0635796
6	66	-.0071455035	46.55238	.14935273	6.109168
6	67	-.03003422	22.537804	.14424509	6.305935
6	68	-.05176115	15.129319	.1354437	6.6764865
6	69	-.071764514	11.614377	.12323173	7.2691636
6	70	-.08953879	9.627006	.10798258	8.175394
6	71	-.104649596	8.404402	.09014795	9.570878
6	72	-.11674448	7.6289196	.07024375	11.823206
6	73	-.1255375	7.1493335	.048818957	15.834151
6	74	-.13082863	6.888746	.026456205	24.514683
6	75	-.13250858	6.8099365	.003757351	55.269913
6	76	-.1305695	6.9010644	-.018670993	30.296907
6	77	-.12511061	7.17122	-.04023437	18.325073
6	78	-.11633371	7.652902	-.06036836	13.386158
6	79	-.1045339	8.412581	-.07855412	10.765445
6	80	-.09008442	9.5767	-.09433028	9.202515
6	81	-.07342211	11.395	-.10730281	8.221083
6	82	-.055036806	14.414938	-.11715583	7.605054
6	83	-.035460122	20.082016	-.123662494	7.246473
6	84	-.015250898	33.799114	-.12669015	7.0909
6	85	.0050193155	51.66626	-.1262044	7.115408
6	86	.024782429	25.56361	-.12226895	7.320396
6	87	.043490075	17.293333	-.115041584	7.7293334
6	88	.06062941	13.339543	-.10477186	8.395774
6	89	.075737275	11.102112	-.091794655	9.422378
6	90	.08840075	9.733645	-.07650446	11.008349
6	91	.09828933	8.879023	-.059372634	13.566992
6	92	.10515395	8.368927	-.040917367	18.09855
6	93	.10883393	8.118886	-.021688819	27.75889
6	94	.109261416	8.090805	-.002253543	60.280113
6	95	.106462024	8.278303	.016822254	32.09456
6	96	.10055147	8.704194	.034989398	20.273664
6	97	.091733396	9.427818	.05173194	15.136008
6	98	.080293335	10.567584	.06658297	12.35809
6	99	.06659172	12.356755	.07914073	10.697886
6	100	.051050622	15.293724	.089079656	9.669745
6	101	.034134783	20.631123	.09614093	9.05169
6	102	.016258672	32.685776	.099901155	8.753744
6	103	-.0020101173	61.17782	.10026806	8.725719
6	104	-.020092536	29.045946	.09726434	8.960572
6	105	-.03742397	19.32007	.09100776	9.492761
6	106	-.05346897	14.748252	.08170858	10.411867
6	107	-.06773482	12.184647	.069663994	11.904808
6	108	-.07978489	10.62467	.055250395	14.370692
6	109	-.08924995	9.653849	.038911734	18.780256
6	110	-.09583841	9.076544	.02114668	28.183022
6	111	-.09934494	8.796575	.0024942704	59.417896
6	112	-.09965544	8.772614	-.016482014	32.448895
6	113	-.096750475	9.002022	-.03521059	20.183157
6	114	-.090704724	9.520146	-.05312834	14.822718
6	115	-.081684984	10.414425	-.06969718	11.900107
6	116	-.069944054	11.86525	-.08441928	10.126074
6	117	-.055812895	14.255458	-.096850865	8.993895
6	118	-.039689265	18.50997	-.10660956	8.268205
6	119	-.022022929	27.503805	-.11336364	7.830896
6	120	-.003293749	56.723347	-.11677225	7.6273036
6	121	.015946763	33.022438	-.11667609	7.632902
6	122	.035112754	20.22309	-.11304336	7.8505855
6	123	.05360832	14.718003	-.105952345	8.31338
6	124	.070840366	11.740391	-.09557685	9.098144
6	125	.086232275	9.943525	-.08218557	10.360414
6	126	.09927549	8.801951	-.066179745	12.419981
6	127	.10954047	8.072579	-.048061408	16.02639
7	1	.11781795	7.566951	.017409364	31.500984
7	2	.12061249	7.410253	-.0034555912	56.20735
7	3	.12001291	7.4433236	-.0244759	25.765509
7	4	.11600626	7.6721277	-.04499256	16.855381
7	5	.10869043	8.128356	-.0643589	12.707356
7	6	.09827152	8.880427	-.081961796	10.384489
7	7	.08505382	10.061426	-.09724007	8.962522
7	8	.06942669	11.938535	-.109699115	8.062254
7	9	.051853452	15.108222	-.11892609	7.5040274
7	10	.032855086	21.190588	-.1245982	7.197669
7	11	.012994572	36.589497	-.12648782	7.1010876
7	12	-.0071321833	46.581264	-.12446797	7.204422
7	13	-.026906429	24.247065	-.118512124	7.527411
7	14	-.04570137	16.656382	-.10869944	8.127761
7	15	-.0628966	12.947954	-.09521123	9.1285095
7	16	-.07789314	10.842599	-.07833007	10.791474
7	17	-.09012647	9.572846	-.05843265	13.742243
7	18	-.099076435	8.817401	-.035979692	19.874643
7	19	-.10427654	8.430835	-.011506287	38.69675
7	20	-.10530411	8.358424	.014393549	34.807762
7	21	-.101809226	8.609935	.041074652	18.047176
7	22	-.093491465	9.274103	.06786202	12.1657915
7	23	-.08008105	10.591344	.0940691	9.224686
7	24	-.06129773	13.221671	.11901502	7.4990234
7	25	-.03677663	19.56476	.1420436	6.394709
7	26	-.005920936	49.366596	.16254039	5.653676
7	27	.03240595	21.394207	.17994799	5.1471133
7	28	.08060742	10.532624	.19378307	4.804949
7	29	.14437738	6.3006787	.20364642	4.5875325
7	30	.23963049	3.9375322	.20923617	4.472835
7	31	.42249605	2.289211	.21034579	4.4507456
7	32	.23455247	4.017869	.20684631	4.521164
7	33	.13431464	6.7271976	.19885066	4.690732
7	34	.06574827	12.486897	.18655108	4.977929
7	35	.01303596	36.534172	.17024368	5.417724
7	36	-.029420527	22.853903	.15034786	6.0722523
7	37	-.063939534	12.775436	.12734969	7.057892
7	38	-.09157747	9.441699	.101813175	8.609641
7	39	-.11285849	7.861996	.07436999	11.273237
7	40	-.12808283	7.0215597	.045700543	16.656612
7	41	-.13747595	6.587111	.016517462	32.411613
7	42	-.14126544	6.426689	-.012453368	37.328693
7	43	-.13972083	6.4911246	-.04049131	18.239195
7	44	-.1331794	6.7789683	-.066899516	12.309936
7	45	-.1220514	7.332073	-.09102294	9.491393
7	46	-.106825404	8.253475	-.1122674	7.8987026
7	47	-.08806931	9.765149	-.13011946	6.9225645
7	48	-.066417836	12.383363	-.14415948	6.309341
7	49	-.042558566	17.576471	-.15407406	5.937899
7	50	-.017216753	31.693281	-.15966724	5.7470303
7	51	.008862197	43.1074	-.16086562	5.7077203
7	52	.03493372	20.296576	-.15770337	5.812634
7	53	.06027075	13.403671	-.15031746	6.0733733
7	54	.08417866	10.150807	-.13894635	6.523922
7	55	.10600884	8.309477	-.12392475	7.2327275
7	56	.12517029	7.1681523	-.10567469	8.332613
7	57	.14114183	6.4317985	-.08469609	10.09777
7	58	.15348502	5.9587407	-.06155482	13.176881
7	59	.16186844	5.675236	-.036877166	19.526352
7	60	.16607809	5.5428143	-.01133298	38.95802
7	61	.16601992	5.5446024	.014385499	34.817516
7	62	.16172023	5.680014	.03958486	18.545809
7	63	.15331857	5.964657	.06359041	12.832674
7	64	.14106464	6.434993	.08576516	9.989926
7	65	.12531155	7.160901	.105527975	8.3428135
7	66	.1065057	8.275311	.12237003	7.314984
7	67	.085173786	10.049295	.13586955	6.657558
7	68	.061906673	13.11607	.14570367	6.248463
7	69	.03734056	19.351255	.15165533	6.0244226
7	70	.012138173	37.773125	.15361762	5.954036
7	71	-.013031377	36.540287	.15159616	6.0265713
7	72	-.037511222	19.287558	.14570686	6.2483387
7	73	-.060668126	13.332658	.13613999	6.645593
7	74	-.08190686	10.390415	.12317614	7.2721024
7	75	-.100684814	8.694103	.107179336	8.229436
7	76	-.11653115	7.641356	.08859472	9.715302
7	77	-.12906408	6.9735126	.067940444	12.154195
7	78	-.13800114	6.564401	.04579105	16.631538
7	79	-.14316407	6.3492165	.022758875	26.958138
7	80	-.1444763	6.296755	-52645e-8	67.285126
7	81	-.14195958	6.3981466	-.023436349	26.474619
7	82	-.13573454	6.6635475	-.04535934	16.751818
7	83	-.12602076	7.124718	-.06571757	12.491685
7	84	-.11312997	7.845251	-.08398172	10.17114
7	85	-.09745864	8.944999	-.09968506	8.770334
7	86	-.079475805	10.659677	-.1124356	7.888222
7	87	-.059708048	13.505534	-.12192562	7.338841
7	88	-.038726218	18.845915	-.12794206	7.0285068
7	89	-.017130114	31.780546	-.13037257	6.9104567
7	90	.0044719344	53.169968	-.12918632	6.967573
7	91	.02547266	25.120367	-.12447269	7.2041764
7	92	.045288496	16.77172	-.11641782	7.6479793
7	93	.06337604	12.8680725	-.10529901	8.35878
7	94	.07924712	10.685725	-.09147679	9.450683
7	95	.09248207	9.36174	-.075383216	11.145925
7	96	.10274003	8.541482	-.05750702	13.919299
7	97	.10976971	8.057668	-.038380284	18.969587
7	98	.113417186	7.8276134	-.018562388	30.396927
7	99	.113633245	7.8143973	.0013768164	63.643627
7	100	.11047223	8.012313	.020875279	28.400251
7	101	.10406987	8.44555	.039387126	18.614069
7	102	.09438478	9.197901	.05629606	14.157942
7	103	.081753924	10.406954	.07109641	11.705203
7	104	.06661174	12.3537	.08335606	10.23628
7	105	.04945495	15.676285	.09272259	9.340708
7	106	.030830162	22.140627	.09893263	8.828594
7	107	.011319833	38.97798	.101818085	8.609278
7	108	-.008473162	43.842655	.101310626	8.647056
7	109	-.027942544	23.652842	.097441934	8.946336
7	110	-.046495795	16.43886	.09034225	9.553112
7	111	-.063571244	12.83583	.08023664	10.573918
7	112	-.07865384	10.753901	.06743732	12.228976
7	113	-.09128997	9.467398	.05233454	14.999202
7	114	-.1010998	8.662848	.035384323	20.11263
7	115	-.10778837	8.1883955	.0170951	31.815948
7	116	-.11115289	7.9688535	-.001987869	61.261204
7	117	-.11108757	7.973004	-.021298293	28.06311
7	118	-.10758119	8.202311	-.040263046	18.315447
7	119	-.10069855	8.693065	-.05830677	13.766056
7	120	-.09051985	9.536931	-.07482931	11.215164
7	121	-.0773128	10.911256	-.08930086	9.649106
7	122	-.061465688	13.192374	-.10125489	8.651225
7	123	-.04345716	17.303183	-.11029513	8.023698
7	124	-.023835868	26.197525	-.1160958	7.666861
7	125	-.0032100575	56.99391	-.11841141	7.533122
7	126	.017759658	31.157177	-.11714014	7.605962
7	127	.038392354	18.965244	-.11231055	7.8960114
8	1	.06496789	12.609773	.10667106	8.264003
8	2	.08394915	10.174511	.09509669	9.138064
8	3	.10088203	8.679221	.08066748	10.525966
8	4	.11523637	7.7177143	.06379892	12.798429
8	5	.12656443	7.097227	.044985343	16.857431
8	6	.13451596	6.718099	.024783796	25.562717
8	7	.138846	6.5281963	.0037936587	55.15922
8	8	.13941756	6.503928	-.017363647	31.546415
8	9	.13620622	6.6426687	-.038063806	19.084158
8	10	.1292956	6.962272	-.057698328	13.882332
8	11	.11887057	7.5071554	-.07569088	11.107834
8	12	.10521545	8.364622	-.091508195	9.447879
8	13	.088706665	9.704748	-.10466808	8.403096
8	14	.069806874	11.884593	-.114755206	7.7464805
8	15	.049051926	15.775956	-.12143092	7.3655825
8	16	.027039774	24.168922	-.124445796	7.2055726
8	17	.0044152243	53.330772	-.12364686	7.2472935
8	18	-.018146219	30.78638	-.11898084	7.500946
8	19	-.039953917	18.419737	-.11049852	8.010626
8	20	-.06031364	13.39597	-.098339	8.875109
8	21	-.07855199	10.765692	-.08276003	10.299117
8	22	-.09402844	9.228147	-.064114764	12.746901
8	23	-.10614995	8.299745	-.04284435	17.488623
8	24	-.11438036	7.76904	-.019466158	29.584194
8	25	-.11824841	7.542383	.005438449	50.571136
8	26	-.11734822	7.5939436	.031239405	21.941814
8	27	-.11133156	7.9575233	.057274114	13.964571
8	28	-.099890485	8.754561	.08286506	10.287989
8	29	-.08271647	10.303739	.10733705	8.218768
8	30	-.059427734	13.556857	.13003677	6.9265294
8	31	-.029420527	22.853903	.15034786	6.0722523
8	32	.008437009	43.91226	.16771021	5.4931207
8	33	.05653331	14.110545	.18163304	5.102855
8	34	.120537795	7.4143567	.19171035	4.8532844
8	35	.21633394	4.3352046	.1976319	4.717703
8	36	.40004182	2.4132586	.19921161	4.6828036
8	37	.21321307	4.394663	.19631265	4.7472486
8	38	.114314	7.773047	.18903773	4.9170637
8	39	.047263272	16.234043	.1775691	5.2109175
8	40	-.0038010376	55.13678	.16218825	5.664954
8	41	-.04451781	16.991346	.1432762	6.3447
8	42	-.0772349	10.920539	.12130436	7.3724546
8	43	-.103033625	8.520115	.09682167	8.996257
8	44	-.12245992	7.310177	.0704442	11.795253
8	45	-.1358317	6.6592364	.042835247	17.49141
8	46	-.14339188	6.340046	.014689566	34.45277
8	47	-.14539248	6.260637	-.013283633	36.206554
8	48	-.14213377	6.391024	-.040382195	18.275566
8	49	-.13398604	6.742101	-.06593207	12.458303
8	50	-.121400595	7.3672276	-.08930754	9.648485
8	51	-.10491004	8.386045	-.10994853	8.046075
8	52	-.08510893	10.05585	-.12736697	7.057031
8	53	-.06264279	12.990645	-.14115635	6.431198
8	54	-.0381994	19.034903	-.15100181	6.048235
8	55	-.012497491	37.26731	-.15668681	5.847184
8	56	.013726286	35.635426	-.15809552	5.799414
8	57	.039731666	18.495453	-.15521535	5.897929
8	58	.06479151	12.637881	-.14813817	6.154837
8	59	.088212356	9.751528	-.13707374	6.604609
8	60	.10935332	8.084794	-.12234563	7.3162894
8	61	.12764269	7.0433264	-.10437847	8.423596
8	62	.1425933	6.3723097	-.08368372	10.202063
8	63	.15381151	5.9471703	-.060840912	13.302014
8	64	.16100876	5.703061	-.036482226	19.678104
8	65	.16400968	5.607099	-.011275041	39.046154
8	66	.16275698	5.6467614	.014096795	35.171055
8	67	.1573129	5.8258567	.038952626	18.765844
8	68	.14785649	6.165526	.06263491	12.991977
8	69	.13467538	6.7109113	.08452748	10.114992
8	70	.11815586	7.5476522	.10407221	8.445383
8	71	.098770425	8.841256	.12078534	7.400773
8	72	.07706325	10.941048	.13426924	6.729253
8	73	.053616617	14.7162075	.14419448	6.3079476
8	74	.02905228	23.04787	.15032241	6.073191
8	75	.004016254	54.49018	.15251078	5.9935346
8	76	-.020836424	28.431627	.15072665	6.0583177
8	77	-.04485974	16.8932	.14505337	6.273957
8	78	-.067435995	12.229174	.13568656	6.6656785
8	79	-.08799262	9.772468	.12292457	7.2854304
8	80	-.10601522	8.309036	.1071523	8.231267
8	81	-.12105845	7.385845	.08882588	9.693534
8	82	-.1327581	6.798384	.068461955	12.077641
8	83	-.14084347	6.4441648	.04662635	16.403654
8	84	-.1451435	6.2704115	.0239188	26.140732
8	85	-.14559184	6.252833	.0009577244	65.38768
8	86	-.14222747	6.387199	-.021637062	27.798828
8	87	-.1351911	6.6877656	-.043261923	17.361834
8	88	-.12472362	7.191177	-.063346386	12.872984
8	89	-.11116011	7.968395	-.08136858	10.448856
8	90	-.094900936	9.15444	-.096856266	8.993458
8	91	-.07643469	11.016812	-.10942174	8.080324
8	92	-.056304727	14.156205	-.11876168	7.513297
8	93	-.035093747	20.230865	-.12466541	7.1941886
8	94	-.013407563	36.04482	-.12702046	7.0743303
8	95	.008142629	44.48734	-.12581429	7.135214
8	96	.028958246	23.09793	-.12113155	7.38186
8	97	.048470538	15.921991	-.11315289	7.8438406
8	98	.06615776	12.423373	-.10214979	8.584763
8	99	.08156269	10.427706	-.08847859	9.726277
8	100	.09430529	9.204631	-.07256698	11.507128
8	101	.10407294	8.445331	-.054891046	14.445289
8	102	.110370174	8.018869	-.035831545	19.933334
8	103	.11305095	7.8501177	-.01598662	32.979034
8	104	.112091	7.9097233	.0040229657	54.47026
8	105	.10756758	8.203226	.023585035	26.370815
8	106	.099657886	8.772426	.04211141	17.715706
8	107	.088634096	9.711588	.05905239	13.626194
8	108	.074856244	11.211779	.07391109	11.33186
8	109	.058760736	13.680562	.086256176	9.941163
8	110	.040847618	18.121428	.09573347	9.085198
8	111	.021666193	27.776337	.10207598	8.590205
8	112	.0017986622	61.97961	.1051104	8.371979
8	113	-.018156705	30.776445	.10476179	8.396484
8	114	-.037603002	19.253473	.10105435	8.666261
8	115	-.055962056	14.22521	.09411064	9.221153
8	116	-.07269086	11.490748	.084146306	10.154141
8	117	-.087296546	9.839399	.07146305	11.655185
8	118	-.09934534	8.796543	.05643693	14.129761
8	119	-.10845382	8.144019	.039500766	18.574778
8	120	-.11423274	7.7779603	.021111928	28.210651
8	121	-.11646875	7.6450014	.0018221252	61.88961
8	122	-.11507558	7.727303	-.017769508	31.147617
8	123	-.11007927	8.03762	-.03704429	19.46284
8	124	-.101604745	8.625119	-.05537977	14.344024
8	125	-.08987586	9.595866	-.07216404	11.560732
8	126	-.0752573	11.161589	-.08684135	9.883666
8	127	-.058223356	13.781882	-.0989277	8.8289795
9	1	-.034939423	20.294226	.12802052	7.024633
9	2	-.011944764	38.051113	.13434246	6.7259383
9	3	.01181855	38.234737	.1369865	6.608417
9	4	.035646655	20.00707	.13583769	6.658971
9	5	.058833934	13.666876	.13090152	6.8852887
9	6	.08069642	10.522761	.122303694	7.318535
9	7	.10059306	8.701044	.110281445	8.02458
9	8	.11794329	7.559781	.09517076	9.131884
9	9	.13224506	6.8221784	.07739601	10.901359
9	10	.14308596	6.352367	.05745277	13.929818
9	11	.15015066	6.0795326	.035890605	19.909897
9	12	.15322803	5.9678793	.013303701	36.180264
9	13	.15221177	6.0042953	-.009680419	41.638744
9	14	.14710838	6.194096	-.03241702	21.38914
9	15	.13803498	6.5629435	-.05426149	14.577862
9	16	.12522107	7.165544	-.07458723	11.245696
9	17	.10900271	8.107777	-.092802994	9.333698
9	18	.089812964	9.601662	-.108368054	8.149712
9	19	.0681738	12.119819	-.12080801	7.399532
9	20	.0446734	16.946545	-.12971182	6.942155
9	21	.019974407	29.14595	-.13477619	6.7063746
9	22	-.005215323	51.14828	-.13579848	6.66071
9	23	-.030160358	22.473913	-.13268511	6.8017592
9	24	-.054115977	14.6088505	-.1254535	7.15363
9	25	-.07634657	11.027517	-.11423459	7.7778482
9	26	-.096143164	9.051507	-.09926959	8.802409
9	27	-.11283907	7.8631964	-.08090388	10.499839
9	28	-.12582503	7.1346674	-.059580132	13.528906
9	29	-.1345586	6.7161746	-.035825856	19.935595
9	30	-.13857327	6.5398397	-.010241262	40.688553
9	31	-.13747595	6.587111	.016517462	32.411613
9	32	-.13094263	6.8833404	.0437547	17.214556
9	33	-.11869623	7.516994	.070753925	11.752317
9	34	-.1004685	8.7104845	.09679731	8.998229
9	35	-.07592337	11.079223	.121186264	7.378879
9	36	-.04451781	16.991346	.1432762	6.3447
9	37	-.005166731	51.275723	.1624656	5.656068
9	38	.044473927	17.004026	.1782231	5.193219
9	39	.1100335	8.040578	.19010524	4.8913884
9	40	.20735922	4.5107036	.19776317	4.7147827
9	41	.39251906	2.4578798	.20094822	4.645029
9	42	.20703514	4.5173073	.1994894	4.67672
9	43	.10935863	8.084446	.19345906	4.8124413
9	44	.043401808	17.31977	.18301365	5.067157
9	45	-.0066964915	47.54622	.16841213	5.4720216
9	46	-.04657227	16.418219	.15001959	6.0843806
9	47	-.07857066	10.763529	.12830609	7.010569
9	48	-.10377407	8.466702	.10383027	8.462675
9	49	-.12273442	7.295537	.07722275	10.921988
9	50	-.13578641	6.661245	.049169492	15.74675
9	51	-.14319654	6.347908	.020392621	28.794962
9	52	-.14522533	6.267195	-.008375087	44.031986
9	53	-.1421655	6.3897285	-.03640878	19.706587
9	54	-.13436577	6.724884	-.06300728	12.929426
9	55	-.12224179	7.321852	-.087507755	9.818994
9	56	-.106277555	8.290964	-.10929864	8.088369
9	57	-.08702325	9.865929	-.12783308	7.033894
9	58	-.06508852	12.590622	-.14264321	6.3702836
9	59	-.04114101	18.025589	-.15336485	5.963011
9	60	-.015892215	33.08203	-.15974937	5.7443185
9	61	.009922158	41.223797	-.16166824	5.6816916
9	62	.035562478	20.040821	-.15911506	5.7653255
9	63	.060304847	13.397548	-.15220018	6.004713
9	64	.08346012	10.225388	-.14114884	6.431509
9	65	.10439239	8.422608	-.12629549	7.1107993
9	66	.122536175	7.306104	-.10807482	8.169234
9	67	.13741212	6.5898814	-.08700922	9.867295
9	68	.14864004	6.135884	-.06369325	12.815761
9	69	.15594696	5.8725896	-.038774848	18.82866
9	70	.1591728	5.763407	-.012936425	36.667507
9	71	.15827416	5.7934127	.013125805	36.414642
9	72	.15332307	5.964496	.03872098	18.847776
9	73	.14447066	6.296978	.063175716	12.90133
9	74	.13196482	6.835247	.08584924	9.981543
9	75	.11614418	7.664018	.106149144	8.299801
9	76	.09743706	8.946726	.12355193	7.2522836
9	77	.07635425	11.026583	.13762186	6.5807858
9	78	.053472586	14.747465	.14802285	6.159209
9	79	.029416146	22.856192	.15452458	5.9220567
9	80	.0048349663	52.163094	.15700117	5.8364563
9	81	-.019614024	29.455341	.15542884	5.8905125
9	82	-.04328363	17.355293	.14988771	6.089267
9	83	-.065553665	12.517314	.14056356	6.4558096
9	84	-.08584687	9.981779	.1277419	7.0384083
9	85	-.10364412	8.4760275	.11180144	7.927881
