6	57	-.0011601165	64.889015	.14994739	6.090201
6	58	-.031329118	21.939482	.1452564	6.269309
6	59	-.059837703	13.497369	.13446689	6.724149
6	60	-.08551012	10.023964	.11816781	7.551808
6	61	-.10728971	8.227709	.09713246	8.978009
6	62	-.1242774	7.218746	.07229976	11.553939
6	63	-.1358019	6.6643248	.044775683	16.941545
6	64	-.14145352	6.422429	.01578459	33.294044
6	65	-.14109333	6.43732	-.013396722	36.16959
6	66	-.13484898	6.7069173	-.041501287	17.936544
6	67	-.12309863	7.2806993	-.06732937	12.257879
6	68	-.1064437	8.28538	-.08980329	9.610385
6	69	-.08571624	10.003296	-.10804441	8.176934
6	70	-.06181487	13.146533	-.121269345	7.3789763
6	71	-.03574073	20.003384	-.1287475	6.9930897
6	72	-.00876867	43.441463	-.1302952	6.9182124
6	73	.01783851	31.163015	-.12597084	7.131566
6	74	.042864528	17.50843	-.1160898	7.672206
6	75	.06518825	12.588265	-.101215884	8.660506
6	76	.08383202	10.195465	-.082134336	10.375043
6	77	.09800132	8.908516	-.059810355	13.502353
6	78	.107119106	8.239274	-.035343677	20.16353
6	79	.1108501	7.993547	-.0099163875	41.3784
6	80	.10911392	8.106045	.015260958	33.884785
6	81	.10208814	8.595573	.039004367	18.777515
6	82	.0901951	9.574334	.06021061	13.429773
6	83	.074079916	11.321089	.077907294	10.850917
6	84	.05457389	14.529667	.09129362	9.474683
6	85	.032654252	21.31966	.09977514	8.769934
6	86	.009395549	42.289806	.10298622	8.529729
6	87	-.0140783135	35.299362	.10081036	8.69103
6	88	-.03664698	19.647217	.093382716	9.290785
6	89	-.057245195	13.986795	.08108022	10.489764
6	90	-.07491301	11.215311	.064503506	12.697717
6	91	-.08884045	9.700144	.04444402	17.037275
6	92	-.098402455	8.876796	.021842334	27.70609
6	93	-.10315599	8.517394	-.0022497154	60.604122
6	94	-.10250448	8.564922	-.026694197	24.423
6	95	-.09647965	9.030939	-.05025382	15.502763
6	96	-.085409254	10.034109	-.07173072	11.630404
6	97	-.069840506	11.891833	-.08999967	9.592282
6	98	-.050514936	15.44026	-.10401538	8.455502
6	99	-.02846968	23.40797	-.11303995	7.8560295
7	1	.007845518	45.256382	.1439478	6.321168
7	2	.03607898	19.868948	.14205125	6.397868
7	3	.06326627	12.900382	.13382083	6.7534876
7	4	.08806557	9.773606	.11957184	7.4725766
7	5	.10924726	8.097292	.09992164	8.75868
7	6	.12575835	7.14239	.075757176	11.110125
7	7	.13676888	6.6216536	.048182163	16.017178
7	8	.14171305	6.4117417	.018464023	30.567171
7	9	.14031005	6.469943	-.012029832	38.05082
7	10	.13256481	6.8112636	-.041895557	17.81059
7	11	.1187816	7.516965	-.06975705	11.903647
7	12	.0995345	8.788481	-.094319165	9.2106495
7	13	.075651795	11.123148	-.11442115	7.771701
7	14	.048184995	16.01645	-.1291018	6.975806
7	15	.018372467	30.652958	-.13769603	6.581249
7	16	-.0125165135	37.35898	-.1392322	6.515379
7	17	-.042943366	17.484297	-.13358817	6.7641163
7	18	-.071378514	11.678242	-.120897524	7.399277
7	19	-.09634141	9.042227	-.1015938	8.632254
7	20	-.11645334	7.6508665	-.07640856	11.0303
7	21	-.13048182	6.9092917	-.046342183	16.503557
7	22	-.13738114	6.5949163	-.012629197	37.20237
7	23	-.13631101	6.64179	.02331111	26.622705
7	24	-.12662418	7.0984917	.05993314	13.480004
7	25	-.10780878	8.192719	.095627576	9.10097
7	26	-.07935772	10.682787	.12877938	6.991531
7	27	-.040456083	18.279232	.15777995	5.812914
7	28	.010526956	40.35876	.1817986	5.1007547
7	29	.07858838	10.771313	.19968267	4.6743503
7	30	.17862086	5.1847944	.21060452	4.447304
7	31	.36513683	2.6358266	.21405959	4.380002
7	32	.1762755	5.2486186	.20982714	4.462733
7	33	.07390125	11.344034	.19808546	4.709511
7	34	.0035337503	56.228542	.17928885	5.1668997
7	35	-.049667854	15.644882	.15422772	5.9354744
7	36	-.09057191	9.539916	.12392765	7.2370176
7	37	-.12094543	7.396655	.08960847	9.628412
7	38	-.14149511	6.420714	.052669544	14.943136
7	39	-.15260516	5.9931927	.014638131	34.61532
7	40	-.15464221	5.920908	-.022899462	26.917702
7	41	-.14812458	6.158569	-.058358703	13.7723
7	42	-.13376954	6.7558274	-.090211384	9.572842
7	43	-.11242693	7.894047	-.116965964	7.6209764
7	44	-.08607473	9.967551	-.13824865	6.5573997
7	45	-.055847924	14.265593	-.15319327	5.972143
7	46	-.023112897	26.763939	-.16127732	5.697092
7	47	.01068044	40.110302	-.16229747	5.6641726
7	48	.044093516	17.139627	-.15639122	5.860221
7	49	.07582561	11.101685	-.14412142	6.314238
7	50	.10413959	8.4466305	-.12521334	7.1703014
7	51	.12786211	7.0366573	-.100824565	8.689957
7	52	.14600246	6.2401223	-.07216582	11.571846
7	53	.15780139	5.8121896	-.04055668	18.24568
7	54	.16276024	5.649365	-.00740546	46.176
7	55	.1606588	5.7172384	.02583735	24.945019
7	56	.15161783	6.0288672	.057730064	13.892579
7	57	.13606669	6.652585	.086903565	9.8858795
7	58	.11474344	7.752283	.112135895	7.912225
7	59	.08865567	9.717561	.13241416	6.8182607
7	60	.05900959	13.649939	.14696562	6.2028418
7	61	.027119573	24.17188	.15523104	5.9003367
7	62	-.005631103	50.296967	.15689062	5.8431206
7	63	-.03782942	19.201143	.151931	6.0175056
7	64	-.06809729	12.14357	.14064993	6.4557467
7	65	-.09515827	9.140009	.12362829	7.2527304
7	66	-.11789333	7.567494	.10169162	8.62497
7	67	-.13538566	6.6828628	.075863354	11.097034
7	68	-.14695686	6.203179	.04730897	16.244371
7	69	-.15224446	6.0061765	.017299429	31.695478
7	70	-.15100919	6.051071	-.012880918	36.857216
7	71	-.14311607	6.354577	-.04187475	17.817194
7	72	-.12910415	6.9756913	-.068378955	12.102176
7	73	-.10973303	8.065567	-.091234505	9.479993
7	74	-.085978635	9.977108	-.10946776	8.082861
7	75	-.05899872	13.651964	-.12233189	7.3215714
7	76	-.030080868	22.557232	-.12933752	6.964354
7	77	-.00058159017	67.41996	-.13026722	6.919552
7	78	.028135356	23.592602	-.12518287	7.1718683
7	79	.0547616	14.490148	-.11442012	7.771763
7	80	.07810213	10.828026	-.09857116	8.863522
7	81	.097129054	8.978283	-.07845766	10.7865
7	82	.11102553	7.982353	-.055088673	14.421797
7	83	.11922108	7.492214	-.02961254	22.798075
7	84	.121409915	7.3713303	-.0032600006	57.10757
7	85	.11756194	7.5865197	.022712776	27.05365
7	86	.10791718	8.185451	.047082372	16.304386
7	87	.09297925	9.325743	.06871451	12.053228
7	88	.07348875	11.3973675	.08661542	9.914121
7	89	.05038583	15.471101	.099975236	8.754571
7	90	.024765927	25.630024	.108205736	8.166162
7	91	-.0021757528	60.877	.11096482	7.986223
7	92	-.029202765	23.013065	.10816695	8.168749
7	93	-.05507232	14.4251995	.099958725	8.755836
7	94	-.07838687	10.794743	.08637524	9.937785
7	95	-.09798215	8.910038	.068112575	12.141317
7	96	-.11289008	7.86529	.046127506	16.562237
7	97	-.1223304	7.3216515	.02154447	27.936644
7	98	-.12570347	7.1451902	-.0043732794	53.693893
7	99	-.122859456	7.2934	-.030242672	22.4752
8	1	-.11477035	7.7506666	.07722384	10.931991
8	2	-.09924598	8.810822	.099990375	8.75341
8	3	-.07889926	10.735365	.118798845	7.5159907
8	4	-.054642837	14.515126	.13267565	6.8061256
8	5	-.027587404	23.901592	.140887	6.4458814
8	6	.001016834	65.49798	.14297684	6.3602047
8	7	.029846748	22.67699	.13877968	6.534645
8	8	.05757067	13.92341	.12842909	7.008696
8	9	.08291166	10.292039	.11234361	7.899242
8	10	.104700685	8.406788	.09119625	9.483432
8	11	.12193723	7.3427887	.065894105	12.477398
8	12	.13381884	6.753578	.037527543	19.31309
8	13	.13977814	6.492286	.0073308516	46.33563
8	14	.13952257	6.503076	-.023376148	26.576689
8	15	.13310055	6.7864995	-.05326701	14.810904
8	16	.12027941	7.4332743	-.08084029	10.516231
8	17	.1016985	8.624458	-.10479311	8.400261
8	18	.07819826	10.816767	-.1239633	7.2351513
8	19	.050839003	15.363386	-.13738765	6.594633
8	20	.020872671	28.470982	-.14435008	6.305135
8	21	-.010306501	40.72107	-.14441152	6.3026934
8	22	-.04121501	18.029121	-.13743858	6.5924187
8	23	-.07033872	11.8217945	-.12361409	7.253478
8	24	-.096190594	9.054575	-.10343018	8.497549
8	25	-.1173634	7.597964	-.07766745	10.8792305
8	26	-.13257185	6.810938	-.04736744	16.228958
8	27	-.14064102	6.456118	-.013786865	35.66629
8	28	-.1411653	6.434339	.021569816	27.916874
8	29	-.1333784	6.7737274	.057281725	13.979652
8	30	-.11670306	7.6362762	.09187679	9.42262
8	31	-.09057191	9.539916	.12392765	7.2370176
8	32	-.054107465	14.628806	.1521132	6.0109153
8	33	-.005309374	51.124256	.17519678	5.278505
8	34	.06089251	13.307902	.19216259	4.844647
8	35	.15948972	5.7557096	.2022845	4.6181846
8	36	.34508577	2.782906	.20507371	4.5594535
8	37	.15591156	5.8767395	.2002526	4.6619306
8	38	.053934384	14.665939	.18806344	4.9428053
8	39	-.0152483545	33.89926	.16901386	5.456589
8	40	-.06643078	12.394402	.14388435	6.3237042
8	41	-.1044831	8.422194	.11372962	7.8136945
8	42	-.1312097	6.8747177	.07982454	10.629778
8	43	-.1472609	6.191501	.043572996	17.293915
8	44	-.15416065	5.937838	.0068512387	47.38876
8	45	-.15237914	6.0013223	-.029011218	23.114958
8	46	-.14261167	6.375011	-.062653586	13.003158
8	47	-.12575702	7.142457	-.09281179	9.340329
8	48	-.10292221	8.534388	-.118415155	7.5377283
8	49	-.07544252	11.1491	-.13873844	6.5364065
8	50	-.044182118	17.113638	-.15226185	6.0055494
8	51	-.01083825	39.85801	-.15869325	5.782216
8	52	.022967719	26.868336	-.15792778	5.807923
8	53	.055669695	14.301956	-.15011504	6.0839887
8	54	.08578777	9.996143	-.13567007	6.670185
8	55	.111975074	7.922305	-.115261	7.721303
8	56	.13309367	6.7868166	-.08983046	9.607877
8	57	.1482477	6.153902	-.060532484	13.37197
8	58	.15684368	5.8447237	-.02868942	23.288183
8	59	.15861821	5.7847266	.0042758947	53.97613
8	60	.15362245	5.956875	.036916275	19.543814
8	61	.14214809	6.3939066	.067819014	12.184747
8	62	.12472555	7.1954684	.095653236	9.0988455
8	63	.10215573	8.590583	.11924096	7.491098
8	64	.075476296	11.144904	.13761304	6.584845
8	65	.045900073	16.624859	.15004787	6.086476
8	66	.014751171	34.4804	.15609503	5.8704104
8	67	-.016599376	32.414715	.15558514	5.888035
8	68	-.046800498	16.379665	.14862742	6.139556
8	69	-.07459623	11.255298	.13565251	6.670966
8	70	-.09878893	8.846446	.117200166	7.6073985
8	71	-.11817903	7.551168	.093938254	9.243078
8	72	-.13200226	6.8374634	.06705949	12.298565
8	73	-.13973926	6.493925	.037855465	19.191545
8	74	-.14114743	6.435079	.0076895263	45.578148
8	75	-.13627522	6.643369	-.022055462	27.54345
8	76	-.12545753	7.1577687	-.050037544	15.554916
8	77	-.1092926	8.094321	-.075014055	11.202615
8	78	-.08861267	9.721623	-.095896676	9.078736
8	79	-.06444347	12.707404	-.11179972	7.9333267
8	80	-.037956785	19.1543	-.1220779	7.335212
8	81	-.010417461	40.5379	-.12635513	7.112075
8	82	.016876457	32.12617	-.12453632	7.205279
8	83	.042653438	17.57338	-.11680898	7.630105
8	84	.06572579	12.503657	-.103625484	8.48347
8	85	.08504271	10.071151	-.085679516	10.006971
8	86	.09973498	8.773024	-.06386807	12.8010025
8	87	.10915739	8.1031885	-.039253816	18.689972
8	88	.1129158	7.8636994	-.013013846	36.677517
8	89	.11088124	7.9915576	.013616015	35.88496
8	90	.10319562	8.51452	.039399102	18.639359
8	91	.090260044	9.568384	.0631575	12.918509
8	92	.07270989	11.499447	.08382615	10.196075
8	93	.051374458	15.238033	.10046793	8.716971
8	94	.027076688	24.196964	.11196174	7.9231424
8	95	.0010509156	65.3521	.11774842	7.575802
8	96	-.025366649	25.241396	.11757814	7.585587
8	97	-.050810147	15.3702	.11145144	7.955307
8	98	-.07390419	11.343657	.09959692	8.783662
8	99	-.09343038	9.286674	.08267886	10.316758
9	1	-.12681963	7.0886574	-.059739567	13.515271
9	2	-.13867518	6.53911	-.03413881	20.665588
9	3	-.14451729	6.2984943	-.006347405	48.54789
9	4	-.1439609	6.320645	.022322144	27.342607
9	5	-.13693525	6.614366	.050507206	15.442103
9	6	-.123686865	7.249651	.07686628	10.97489
9	7	-.10475622	8.402864	.10014427	8.741635
9	8	-.08095166	10.503929	.11923352	7.491516
9	9	-.053304184	14.802754	.13322219	6.780902
9	10	-.023012925	26.835741	.1414249	6.4236097
9	11	.008604583	43.753345	.14342563	6.3421016
9	12	.040172204	18.374578	.13907708	6.5219703
9	13	.070309155	11.825927	.12851283	7.004585
9	14	.09770246	8.932299	.11215187	7.911225
9	15	.12121263	7.382066	.09071598	9.526822
9	16	.13937846	6.5091763	.0647631	12.655999
9	17	.15138541	6.0373263	.035519876	20.092148
9	18	.15664408	5.85155	.004313413	53.867046
9	19	.15485257	5.9135423	-.0274425	23.984661
9	20	.14602435	6.23927	-.058298152	13.783794
9	21	.13048825	6.9089847	-.08682804	9.893267
9	22	.10888582	8.12106	-.11169417	7.939975
9	23	.082149066	10.373457	-.13170552	6.8513646
9	24	.05146301	15.217498	-.14586873	6.2453337
9	25	.018217511	30.79925	-.1534286	5.963762
9	26	-.016042564	33.010517	-.15389752	5.94713
9	27	-.049660794	15.64661	-.14702821	6.2004347
9	28	-.081139676	10.483225	-.13350143	6.768087
9	29	-.10895305	8.116629	-.11368331	7.8165226
9	30	-.13169251	6.8519745	-.088301614	9.75111
9	31	-.14812458	6.158569	-.058358703	13.7723
9	32	-.15721774	5.831973	-.025073517	25.42955
9	33	-.15805139	5.8037567	.010219216	40.866318
9	34	-.14990628	6.0917263	.046091795	16.572039
9	35	-.13224009	6.8263626	.08107925	10.48987
9	36	-.1044831	8.422194	.11372962	7.8136945
9	37	-.06573413	12.502354	.14265878	6.3730965
9	38	-.0140728485	35.30617	.16662213	5.528743
9	39	.055447854	14.347476	.18456693	5.029732
9	40	.15767872	5.8163366	.19566274	4.763866
9	41	.34705126	2.767767	.19935079	4.681613
9	42	.1616047	5.6864862	.19529694	4.772182
9	43	.0630739	12.932475	.18351758	5.05642
9	44	-.0026140087	59.295025	.16576008	5.555219
9	45	-.050858133	15.358872	.14251897	6.3787804
9	46	-.08689877	9.886349	.11468185	7.7559867
9	47	-.11284663	7.867979	.083359644	10.244803
9	48	-.12975845	6.9439983	.049808603	15.610508
9	49	-.13846748	6.5480046	.01536733	33.76309
9	50	-.13870381	6.5378866	-.018754993	30.2977
9	51	-.13131118	6.869925	-.05106509	15.310207
9	52	-.11716177	7.609621	-.080225475	10.584666
9	53	-.097247615	8.968737	-.1050573	8.3816595
9	54	-.07269476	11.501449	-.12456834	7.2036166
9	55	-.04474515	16.950312	-.13798574	6.568725
9	56	-.014749142	34.482815	-.14482607	6.286268
9	57	.015894929	33.17218	-.14489542	6.2835293
9	58	.04579852	16.652975	-.13831897	6.5543776
9	59	.07364757	11.376773	-.12553379	7.1538634
9	60	.0982556	8.888382	-.10724253	8.230904
9	61	.11857717	7.5285344	-.08432759	10.144209
9	62	.1337442	6.7569847	-.057828393	13.873627
9	63	.14313692	6.3537354	-.028935399	23.15554
9	64	.14641368	6.2241507	.0010620969	65.304375
9	65	.14351457	6.338526	.030843107	22.17594
9	66	.13465193	6.7157927	.05911718	13.629922
9	67	.12028945	7.4327188	.08468089	10.107984
9	68	.10111033	8.668429	.10647096	8.28351
9	69	.0780191	10.8377695	.12364495	7.251855
9	70	.051984154	15.097766	.1354534	6.6798387
9	71	.024081038	26.087965	.14119753	6.4330053
9	72	-.004376802	53.68374	.1407725	6.450642
9	73	-.03210193	21.573696	.13431586	6.730984
9	74	-.057868823	13.8658495	.12222207	7.3274627
9	75	-.0805626	10.54703	.10513162	8.376442
9	76	-.0992262	8.812357	.08390086	10.1883135
9	77	-.113097675	7.8524685	.059557643	13.548583
9	78	-.12164229	7.358725	.033253618	21.050669
9	79	-.124574214	7.2033124	.006210307	48.87318
9	80	-.12186669	7.346594	-.02033569	28.913013
9	81	-.113752626	7.81229	-.045188054	16.824009
9	82	-.10070836	8.698741	-.06724442	12.270657
9	83	-.083429225	10.237506	-.08554541	10.020419
9	84	-.062790394	12.980066	-.099313505	8.805583
9	85	-.039804954	18.499414	-.107985795	8.180856
9	86	-.015573769	33.52939	-.11123381	7.9691043
9	87	.008762846	43.452457	-.1089818	8.114735
9	88	.032078326	21.584688	-.10140659	8.646226
9	89	.05331104	14.801252	-.08892515	9.69218
9	90	.071513444	11.659868	-.072174594	11.570672
9	91	.08589546	9.9853945	-.051977307	15.099327
9	92	.09585768	9.081952	-.029297765	22.962862
9	93	.10098665	8.677733	-.0052015395	51.407665
9	94	.100723706	8.697579	.019195894	29.89831
9	95	.09512826	9.142517	.042662106	17.570704
9	96	.08455162	10.121208	.064011015	12.777622
9	97	.069559306	11.931733	.0821405	10.374379
9	98	.05090339	15.348204	.09604052	9.066896
9	99	.029621985	22.793167	.10500356	8.385437
10	1	-.017336834	31.657946	-.12919542	6.971253
10	2	-.043694943	17.25752	-.1254106	7.160174
10	3	-.068696484	12.055848	-.115693964	7.6955767
10	4	-.09109087	9.492918	-.100413896	8.721079
10	5	-.10974921	8.064514	-.080216974	10.585619
10	6	-.123723075	7.247748	-.055993605	14.236007
10	7	-.13228504	6.8242683	-.028825939	23.214378
10	8	-.13496423	6.701737	6470563e-11	69.85426
10	9	-.13156193	6.858111	.029378977	22.92012
10	10	-.12214823	7.3314295	.057798877	13.879311
10	11	-.10707051	8.242574	.08405033	10.172822
10	12	-.08692244	9.884036	.106950626	8.250728
10	13	-.062525876	13.024787	.1254585	7.1577196
10	14	-.034896646	20.346933	.1387348	6.5365624
10	15	-.005201829	51.406902	.14623718	6.2309957
10	16	.025336051	25.260904	.14707142	6.1987734
10	17	.05531119	14.375664	.14121793	6.4321613
10	18	.08335132	10.245678	.1288885	6.986201
10	19	.108162805	8.169025	.1105701	8.011477
10	20	.12858641	7.000976	.08702084	9.874432
10	21	.14364564	6.3332644	.059238605	13.607402
10	22	.15259647	5.9935045	.028425705	23.43209
10	23	.1549637	5.9096584	-.004060363	54.61146
10	24	.15056199	6.06749	-.036764126	19.602102
10	25	.13950312	6.503898	-.0681927	12.129517
10	26	.12219329	7.3290086	-.09687227	8.99903
10	27	.09928544	8.807759	-.121368796	7.373565
10	28	.07212258	11.57764	-.14088757	6.445858
10	29	.041779418	17.847507	-.15444541	5.927815
10	30	.009558913	41.999645	-.16136386	5.6942854
10	31	-.023112897	26.763939	-.16127732	5.697092
10	32	-.05475447	14.491645	-.1541362	5.9387
10	33	-.08387661	10.190831	-.14009531	6.478945
10	34	-.1090609	8.1095295	-.11961368	7.470241
10	35	-.12902261	6.9796615	-.09346516	9.283674
10	36	-.14261167	6.375011	-.062653586	13.003158
10	37	-.14883861	6.131605	-.028374538	23.460218
10	38	-.14691776	6.204684	.008007168	44.927708
10	39	-.13625862	6.644102	.045006707	16.875496
10	40	-.11639975	7.6540046	.08107908	10.489889
10	41	-.08689877	9.886349	.11468185	7.7559867
10	42	-.04702756	16.318972	.14431725	6.3064404
10	43	.0049508945	52.078705	.16847043	5.4728174
10	44	.073756814	11.362652	.1871341	4.9656153
10	45	.17444047	5.2996616	.19939846	4.680568
10	46	.36182073	2.6590686	.2047249	4.5667167
10	47	.1753027	5.275555	.20285569	4.6060343
10	48	.07542021	11.1518755	.19405422	4.800652
10	49	.007292146	46.41888	.17899261	5.1748204
10	50	-.04424474	17.095318	.1572148	5.832073
10	51	-.08395469	10.182729	.12997693	6.933479
10	52	-.11361415	7.8207507	.09853984	8.865983
10	53	-.13394858	6.747666	.06425209	12.738382
10	54	-.14533882	6.2660713	.028538793	23.370161
10	55	-.14812517	6.1585464	-.0071412465	46.74632
10	56	-.14280266	6.3672585	-.04133809	17.989202
10	57	-.13006192	6.9293957	-.07267566	11.503976
10	58	-.110829085	7.99489	-.09992322	8.758559
10	59	-.0862514	9.950029	-.12205674	7.336351
10	60	-.057642344	13.90953	-.13829139	6.555563
10	61	-.02640181	24.59866	-.14805833	6.1610827
10	62	.0060165	49.340534	-.151029	6.0503454
10	63	.038139112	19.087639	-.14717977	6.1946135
10	64	.06853388	12.079528	-.13679676	6.6204305
10	65	.09587422	9.080587	-.12044949	7.423888
10	66	.11899316	7.5050297	-.09895374	8.833568
10	67	.13692719	6.614719	-.0733262	11.418522
10	68	.14895202	6.127344	-.044729933	16.954685
10	69	.15466084	5.9202547	-.014438334	34.856388
10	70	.15376881	5.951686	.016252238	32.783607
10	71	.1460935	6.236579	.045959815	16.608364
10	72	.13213624	6.8312054	.07335553	11.414699
10	73	.11262319	7.8818355	.09724539	8.968915
10	74	.088503174	9.731983	.11661259	7.641556
10	75	.06091468	13.303977	.13066016	6.9007883
10	76	.031135226	22.033207	.1388431	6.531938
10	77	52137e-8	67.69481	.14088437	6.4459915
10	78	-.029552273	22.829441	.13678458	6.6209645
10	79	-.057755332	13.887704	.12681893	7.088692
10	80	-.082859695	10.297546	.11152239	7.950819
10	81	-.10379398	8.47136	.09166569	9.4414
10	82	-.11968852	7.4660673	.06821539	12.126179
10	83	-.12991247	6.936579	.042288292	17.686874
10	84	-.13409396	6.7410536	.015095817	34.075462
10	85	-.13213351	6.8313327	-.012111376	37.933117
10	86	-.12420088	7.222736	-.038101085	19.101505
10	87	-.11073187	8.001108	-.061715	13.163816
10	88	-.09240447	9.376	-.08192054	10.398107
10	89	-.07010395	11.854695	-.097855344	8.920116
10	90	-.04488171	16.91117	-.10886673	8.122319
10	91	-.017901836	31.101637	-.11453875	7.7646046
10	92	.009616031	41.89913	-.114705734	7.7545505
10	93	.03643507	19.729359	-.109427094	8.085519
10	94	.061214536	13.251115	-.09861222	8.860297
10	95	.08275596	10.308558	-.08285751	10.297778
10	96	.100032784	8.750162	-.063028604	12.940057
10	97	.11219415	7.908579	-.040162176	18.377966
10	98	.11855933	7.5295453	-.015433518	33.68781
10	99	.11887046	7.5119476	.00982255	41.53969
11	1	.098966874	8.832542	-.06998251	11.871787
11	2	.08388998	10.189443	-.090088926	9.584076
11	3	.06450425	12.697597	-.10631871	8.29397
11	4	.041701585	17.872335	-.11779795	7.57296
11	5	.016550083	32.46659	-.12388527	7.2392383
11	6	-.009762472	41.64362	-.12420495	7.2225237
11	7	-.03599146	19.903559	-.118656844	7.524021
11	8	-.06089631	13.30723	-.107421294	8.218811
11	9	-.08329921	10.25115	-.09094357	9.506211
11	10	-.1021336	8.592216	-.06990344	11.882941
11	11	-.11650021	7.648124	-.045192	16.822893
11	12	-.12569286	7.1457324	-.017863624	31.138645
11	13	-.12923191	6.9694796	.010903421	39.75474
11	14	-.1268984	7.084702	.039864816	18.47895
11	15	-.11879049	7.5164623	.06779189	12.188775
11	16	-.104763314	8.402364	.093230866	9.303911
11	17	-.085466556	10.028343	.11500347	7.7366877
11	18	-.061730053	13.161208	.13206814	6.8343844
11	19	-.034576677	20.480267	.14357983	6.3359056
11	20	-.0051916377	51.43385	.14893495	6.1279855
11	21	.025126899	25.395077	.14779702	6.1710176
11	22	.055021647	14.435751	.14012118	6.477859
11	23	.08313491	10.268445	.12616095	7.121911
11	24	.10816669	8.168767	.106458254	8.284382
11	25	.12892874	6.9842377	.08182019	10.408968
11	26	.14439051	6.3035283	.053289324	14.806011
11	27	.15367205	5.9551153	.022094266	27.514042
11	28	.15677904	5.8469324	-.010280074	40.764935
11	29	.15341304	5.9643145	-.042477667	17.62783
11	30	.14364351	6.3333497	-.0731051	11.447422
11	31	.12786211	7.0366573	-.100824565	8.689957
11	32	.10675145	8.264308	-.12441369	7.211651
11	33	.081165366	10.480403	-.14275287	6.3692775
11	34	.052175205	15.054342	-.15494475	5.9103203
11	35	.021046408	28.330843	-.16037798	5.7264323
11	36	-.01083825	39.85801	-.15869325	5.782216
11	37	-.042029254	17.76828	-.14979836	6.095733
11	38	-.07105859	11.722036	-.13391307	6.7492833
11	39	-.096492864	9.029861	-.11157051	7.9477787
11	40	-.11698107	7.6200995	-.08358961	10.220724
11	41	-.13131118	6.869925	-.05106509	15.310207
11	42	-.13842551	6.5498037	-.015323621	33.81299
11	43	-.13733579	6.5968885	.022118267	27.495886
11	44	-.12833524	7.013309	.059763346	13.510928
11	45	-.11074536	8.000245	.096184775	9.055052
11	46	-.08395469	10.182729	.12997693	6.933479
11	47	-.047017	16.321783	.15984857	5.743846
11	48	.0021156932	61.1004	.1847248	5.0257416
11	49	.06868689	12.057243	.20394339	4.583073
11	50	.16755162	5.5004764	.21555816	4.3514404
11	51	.3532514	2.7210722	.2193446	4.2809057
11	52	.16398491	5.6105475	.21515828	4.359025
11	53	.06169872	13.166638	.20330057	4.5966153
11	54	-.008030082	44.8815	.1842859	5.0368524
11	55	-.06001665	13.464847	.15887411	5.776176
11	56	-.09916537	8.817083	.12811524	7.0241466
11	57	-.1273387	7.0626698	.09328039	9.299626
11	58	-.14539859	6.2637258	.055821426	14.270987
11	59	-.15394117	5.9455867	.017299127	31.695784
11	60	-.15357766	5.9584646	-.020701632	28.610302
11	61	-.14499857	6.2794595	-.056642205	14.105762
11	62	-.12904143	6.978745	-.08907719	9.677918
11	63	-.10676366	8.263474	-.116724126	7.6350484
11	64	-.07943043	10.674496	-.13852271	6.5456367
11	65	-.048464265	15.945129	-.15367793	5.954907
11	66	-.015386686	33.74104	-.16168687	5.6838307
11	67	.018244166	30.773985	-.16235071	5.662465
11	68	.050900865	15.348799	-.15577337	5.8815165
11	69	.08116434	10.480516	-.14240775	6.3833094
11	70	.107681304	8.201284	-.1228334	7.294786
11	71	.12909648	6.9760647	-.09777734	8.926328
11	72	.14452754	6.298088	-.06853095	12.079955
11	73	.1533581	5.96627	-.036502086	19.703308
11	74	.15527302	5.8988757	-.0031853402	57.352104
11	75	.1502749	6.0780773	.029894441	22.652493
11	76	.13868062	6.538878	.061247732	13.245289
11	77	.12109766	7.3883357	.08948387	9.639977
11	78	.09839406	8.877457	.11337176	7.8356047
11	79	.07165611	11.640506	.13189349	6.842552
11	80	.042138506	17.733854	.14428705	6.3076415
11	81	.0112080965	39.27898	.15007982	6.085293
11	82	-.019720221	29.436844	.14910372	6.1216545
11	83	-.049247976	15.748331	.14149968	6.420525
11	84	-.07605548	11.073425	.1277006	7.044664
11	85	-.098960154	8.833066	.10840846	8.152665
11	86	-.116966024	7.6209736	.084555075	10.120854
11	87	-.12931176	6.9656043	.05726423	13.983072
11	88	-.13550201	6.67767	.027797531	23.78215
11	89	-.13532533	6.6855583	-.002504956	59.68094
11	90	-.12886351	6.987421	-.032286678	21.488052
11	91	-.116482295	7.649172	-.060239665	13.424535
11	92	-.09880718	8.845018	-.085164376	10.0588255
11	93	-.07667655	10.99779	-.10598702	8.31685
11	94	-.05085528	15.359546	-.121430546	7.370209
11	95	-.02264247	27.105204	-.13079478	6.894384
11	96	.006528778	48.124146	-.13370556	6.758749
11	97	.03518256	20.229248	-.13005334	6.9298077
11	98	.06182514	13.144758	-.11996682	7.450586
11	99	.08508687	10.066673	-.10406084	8.452252
12	1	.10579088	8.330439	.055957507	14.243326
12	2	.116232865	7.663794	.033530425	20.928719
12	3	.12128032	7.378379	.009223864	42.599094
12	4	.12060696	7.41522	-.015771834	33.30819
12	5	.114172615	7.7867413	-.040226642	18.356216
12	6	.10222435	8.585522	-.06293571	12.955629
12	7	.085274525	10.047692	-.08277877	10.306136
12	8	.064075455	12.76711	-.09877495	8.847541
12	9	.039577402	18.577618	-.11012607	8.040079
12	10	.012878669	36.860268	-.116244	7.66314
