6	59	-.10650992	8.414019	-.101315305	8.798582
6	60	-.050973926	15.794472	-.12551148	7.254217
6	61	.0078015733	49.65012	-.124159135	7.326088
6	62	.0581637	14.183781	-.09897305	8.983724
6	63	.09063425	9.7112255	-.056457184	14.535613
6	64	.099795006	8.917872	-.006470729	53.162945
6	65	.085292004	10.24261	.039937425	19.128948
6	66	.05175451	15.602115	.07287075	11.735695
6	67	.007675551	49.962738	.08561206	10.209142
6	68	-.036500316	20.475153	.0759438	11.3271885
6	69	-.070660755	12.048176	.046613004	16.962847
6	70	-.08680236	10.08657	.004335099	59.971943
6	71	-.08033934	10.789965	-.04106664	18.724487
6	72	-.05262309	15.393507	-.07872512	10.98123
6	73	-.009748645	45.27343	-.09959971	8.933431
6	74	.038757253	19.570766	-.0983866	9.031305
6	75	.08200796	10.599134	-.07466931	11.493108
6	76	.11012963	8.165332	-.03301381	22.049173
6	77	.11639845	7.767725	.018018808	32.94006
6	78	.0987137	9.004704	.067704335	12.4931755
6	79	.060076255	13.8091755	.105446376	8.489992
6	80	.007985601	49.200573	.12302794	7.387308
6	81	-.047111813	16.820524	.116373524	7.76923
6	82	-.094009265	9.403036	.086426705	10.124934
6	83	-.123088285	7.3840165	.03898414	19.484251
6	84	-.12832117	7.1093144	-.016507693	34.66558
6	85	-.108536415	8.272956	-.06890019	12.309275
6	86	-.06765267	12.501245	-.107644	8.334489
6	87	-.013896658	38.115532	-.12496809	7.2829256
6	88	.041898903	18.437168	-.11746632	7.7038226
6	89	.08851893	9.914901	-.086770296	10.089833
6	90	.116660774	7.7519298	-.039198976	19.40303
6	91	.120819464	7.5098286	.015575608	35.823067
6	92	.1003656	8.872724	.066524565	12.680068
6	93	.059566896	13.906995	.10337837	8.641718
6	94	.00592141	54.762188	.117241286	7.717201
6	95	-.048897017	16.330162	.10520088	8.507725
6	96	-.0929608	9.496662	.0700387	12.139154
6	97	-.11659901	7.755643	.019378155	31.528316
6	98	-.11417906	7.903987	-.035781257	20.781113
6	99	-.08628447	10.139536	-.083083436	10.479675
7	1	-.105485916	8.487143	.0011000885	74.40779
7	2	-.0902314	9.749366	.044626195	17.554466
7	3	-.0582931	14.157795	.07558144	11.373873
7	4	-.017254129	33.79121	.08801034	9.965152
7	5	.023682203	27.761145	.08019181	10.807168
7	6	.055671796	14.703469	.05479135	14.896311
7	7	.07203058	11.852562	.01817635	32.77
7	8	.06963935	12.198288	-.02097364	30.018307
7	9	.049584206	16.14894	-.053560413	15.174558
7	10	.016896572	34.20448	-.072037436	11.851599
7	11	-.020514393	30.437918	-.07209829	11.843057
7	12	-.053621512	15.1605015	-.05363736	15.15686
7	13	-.07427889	11.54491	-.02082705	30.150984
7	14	-.077079855	11.183278	.01875757	32.15751
7	15	-.06071793	13.687887	.055837985	14.667628
7	16	-.02719938	25.291647	.08047103	10.774654
7	17	.015927965	35.37653	.085603446	10.21004
7	18	.058581095	14.100303	.06838603	12.387675
7	19	.09019799	9.752544	.031038001	23.053497
7	20	.10207141	8.740436	-.01938022	31.526264
7	21	.089382015	9.830775	-.07227726	11.818007
7	22	.052513108	15.419613	-.11564409	7.81351
7	23	-.002697939	66.50128	-.13857023	6.626484
7	24	-.06584972	12.789508	-.13363336	6.850595
7	25	-.12382415	7.3441114	-.09865982	9.009075
7	26	-.16315249	5.6982703	-.037490986	20.06809
7	27	-.17218375	5.419375	.04043917	18.947096
7	28	-.14596105	6.3171034	.122333474	7.4254026
7	29	-.079422496	10.897774	.19462153	4.8318305
7	30	.035606906	20.85668	.24497704	3.886266
7	31	.23898323	3.9789498	.26482505	3.607967
7	32	.036260244	20.576298	.25080428	3.800206
7	33	-.07830578	11.032031	.2060334	4.5793257
7	34	-.14469497	6.368034	.13885824	6.6138616
7	35	-.17129004	5.4457507	.061406292	13.560121
7	36	-.16299973	5.7032347	-.012956422	39.532276
7	37	-.12735736	7.158364	-.07223372	11.824092
7	38	-.07520381	11.4229355	-.1081164	8.301803
7	39	-.01922675	31.67954	-.11750194	7.7017097
7	40	.028372217	24.563034	-.10289376	8.678061
7	41	.05823492	14.169467	-.07171117	11.897604
7	42	.06563339	12.824993	-.03446484	21.365602
7	43	.05114306	15.752391	-.002274305	68.42908
7	44	.022227807	28.929182	.015550464	35.855366
7	45	-.01258284	40.12486	.014353092	37.463768
7	46	-.04334156	17.959473	-.005996009	54.539383
7	47	-.06104636	13.626629	-.041029114	18.737652
7	48	-.059658643	13.889274	-.082748204	10.516623
7	49	-.037498284	20.065153	-.121730424	7.4588017
7	50	.0037555995	62.131233	-.14508478	6.3522654
7	51	.05608072	14.615591	-.14558758	6.332042
7	52	.108814634	8.253958	-.12031624	7.538317
7	53	.15068594	6.134017	-.071566105	11.918174
7	54	.17210564	5.4216704	-.006590056	52.82782
7	55	.16717912	5.570457	.06373641	13.144789
7	56	.13516349	6.77953	.12697484	7.178019
7	57	.08063582	10.755557	.17163	5.4356875
7	58	.012709291	39.922302	.18957417	4.952615
7	59	-.056790464	14.465536	.17774582	5.260799
7	60	-.11573015	7.808259	.1386932	6.621089
7	61	-.15396604	6.0130334	.07980769	10.852219
7	62	-.16525894	5.630684	.011950032	41.170227
7	63	-.148604	6.2133656	-.05255622	15.4093685
7	64	-.10838278	8.283484	-.10235754	8.718632
7	65	-.05335223	15.222648	-.12930994	7.059689
7	66	.005221577	56.944553	-.12999557	7.0256824
7	67	.055873293	14.660035	-.10623697	8.433386
7	68	.08924889	9.8436575	-.064525165	13.009902
7	69	.10002389	8.899707	-.014621341	37.09102
7	70	.08727707	10.038505	.032688286	22.208576
7	71	.05459934	14.939039	.067059904	12.594574
7	72	.01072411	43.3586	.08140637	10.667151
7	73	-.033620168	21.758272	.07339053	11.664543
7	74	-.06799044	12.44868	.045748357	17.215342
7	75	-.08446489	10.330124	.005565631	55.850334
7	76	-.07931438	10.910629	-.037365116	20.11891
7	77	-.05373264	15.135003	-.07273986	11.75375
7	78	-.013508742	38.687553	-.09201692	9.582557
7	79	.032283828	22.409872	-.090282805	9.744483
7	80	.073283315	11.679149	-.067311645	12.554769
7	81	.10010446	8.89333	-.02761471	25.028736
7	82	.10637973	8.423244	.020542903	30.411528
7	83	.09015115	9.757	.06692337	12.616269
7	84	.054293215	15.007673	.10151555	8.783108
7	85	.005922285	54.759563	.11668249	7.7506247
7	86	-.045103535	17.408592	.10878845	8.255742
7	87	-.08824576	9.941828	.07901058	10.946914
7	88	-.11449784	7.8841224	.033107046	22.003937
7	89	-.118264854	7.6567206	-.019773653	31.14002
7	90	-.098543316	9.018541	-.06898488	12.296455
7	91	-.05912269	13.993441	-.10459447	8.551845
7	92	-.0077941916	49.668324	-.11942255	7.5894465
7	93	.04518572	17.383722	-.11037722	8.148858
7	94	.088510156	9.915764	-.07758644	11.120278
7	95	.11283145	7.989083	-.028045446	24.761786
7	96	.11291982	7.9834466	.027527777	25.083313
7	97	.08857867	9.909032	.07710122	11.180607
7	98	.044661615	17.543558	.10957752	8.20231
7	99	-.009071751	46.704712	.117709994	7.6893883
8	1	.06821577	12.413858	-.13070776	6.9907036
8	2	.009301638	46.20858	-.14780317	6.244437
8	3	-.05045907	15.923964	-.13813315	6.645732
8	4	-.09957161	8.935675	-.10391913	8.6015215
8	5	-.12896737	7.076803	-.05210861	15.516392
8	6	-.13360997	6.851693	.0071403864	51.335358
8	7	-.113305636	7.958932	.062441625	13.372383
8	8	-.072693944	11.7600975	.103414446	8.639024
8	9	-.02025078	30.684122	.122707985	7.4048104
8	10	.033460468	21.83414	.11737659	7.7091517
8	11	.07792157	11.07899	.08945156	9.824059
8	12	.10480299	8.536622	.045382082	17.324583
8	13	.10961902	8.199518	-.0053683724	56.47249
8	14	.09258342	9.530818	-.052364163	15.455108
8	15	.05853941	14.108597	-.08651589	10.1158
8	16	.014657727	37.041027	-.10038529	8.871174
8	17	-.028495971	24.488594	-.09220191	9.5656
8	18	-.061046652	13.626574	-.06512552	12.909075
8	19	-.07588175	11.3351555	-.026532173	25.725763
8	20	-.07021827	12.11275	.013672336	38.444237
8	21	-.04621874	17.077055	.0453304	17.340109
8	22	-.010536986	43.713264	.060382623	13.750999
8	23	.02716366	25.314518	.05477884	14.899088
8	24	.056406695	14.5462885	.029509334	23.895605
8	25	.06834296	12.394288	-.009475661	45.839962
8	26	.057910126	14.234979	-.05242433	15.44075
8	27	.025187923	26.647276	-.087746575	9.991413
8	28	-.023753652	27.70619	-.10616045	8.438832
8	29	-.07949956	10.888629	-.10047652	8.864
8	30	-.13000299	7.0253158	-.068348005	12.393514
8	31	-.16299973	5.7032347	-.012956422	39.532276
8	32	-.16818689	5.5393605	.05740778	14.337503
8	33	-.1382852	6.639023	.13102597	6.975187
8	34	-.06886915	12.31398	.19490544	4.8252115
8	35	.047664225	16.66567	.23731454	4.005545
8	36	.25080726	3.800163	.24995272	3.8125436
8	37	.04609178	17.11416	.22947614	4.135384
8	38	-.07226017	11.820395	.17942297	5.214788
8	39	-.14398935	6.396777	.10850534	8.275084
8	40	-.176845	5.285849	.029013623	24.18205
8	41	-.17510775	5.334838	-.045516036	17.284472
8	42	-.14570262	6.3274326	-.102911584	8.676718
8	43	-.09849265	9.022664	-.1343475	6.8172436
8	44	-.048535757	16.427073	-.1407364	6.532713
8	45	-.005700439	55.432976	-.12437252	7.314653
8	46	.022212986	28.941591	-.09200254	9.583878
8	47	.031252652	22.93998	-.053056717	15.291435
8	48	.021987263	29.131903	-.017557377	33.448463
8	49	-845643e-9	75.84372	.0060230675	54.459015
8	50	-.029601894	23.84287	.012293637	40.595947
8	51	-.05467156	14.92294	30496112e-12	80.84165
8	52	-.06744075	12.5344515	-.027212864	25.283026
8	53	-.062171552	13.420852	-.062040243	13.444546
8	54	-.037312	20.140432	-.09488944	9.325852
8	55	.0040675695	60.949837	-.11616238	7.7819953
8	56	.054720514	14.912046	-.118445404	7.6461506
8	57	.10474191	8.541076	-.09819449	9.047002
8	58	.14369287	6.408932	-.05672106	14.480072
8	59	.16288471	5.7069783	-59983908e-12	80.6494
8	60	.15724044	5.896929	.062247824	13.407128
8	61	.1262055	7.217878	.119066805	7.609993
8	62	.07401735	11.579875	.15982491	5.808406
8	63	.009141962	46.55206	.17670842	5.289668
8	64	-.057333898	14.352708	.16630466	5.597724
8	65	-.11390922	7.920881	.1303052	7.0104322
8	66	-.1509191	6.125257	.075164326	11.428089
8	67	-.16238916	5.723164	.010815116	43.188187
8	68	-.14712691	6.2709184	-.051324446	15.707511
8	69	-.10901746	8.240163	-.10063905	8.851248
8	70	-.055487067	14.743515	-.12883525	7.083427
8	71	.0032513752	64.14064	-.13089503	6.981563
8	72	.05544403	14.752876	-.108208485	8.295461
8	73	.091337	9.6454	-.06690594	12.619044
8	74	.10495422	8.525616	-.01652779	34.641445
8	75	.09515751	9.302596	.032004993	22.550783
8	76	.0657039	12.813406	.068678	12.343033
8	77	.024281105	27.30713	.086420015	10.125621
8	78	-.01923463	31.671635	.08248117	10.546239
8	79	-.054942247	14.862903	.05887904	14.041314
8	80	-.075020075	11.44696	.02183275	29.263628
8	81	-.07534668	11.404324	-.019673357	31.237581
8	82	-.05629672	14.569595	-.055892117	14.655992
8	83	-.022569578	28.645954	-.078437	11.016083
8	84	.017914105	33.054058	-.08206993	10.592177
8	85	.055775482	14.681087	-.06579713	12.798118
8	86	.082227625	10.574514	-.033036537	22.03813
8	87	.09098305	9.678442	.009128568	46.581104
8	88	.079601265	10.876584	.051492374	15.666188
8	89	.05000205	16.0407	.084704734	10.304594
8	90	.008059509	49.022316	.101275146	8.801692
8	91	-.03765802	20.001045	.09716747	9.13185
8	92	-.07769687	11.10664	.07264825	11.76642
8	93	-.10357067	8.62738	.032208543	22.447744
8	94	-.108092174	8.3034725	-.01675279	34.373528
8	95	-.08980847	9.789732	-.06380123	13.133599
8	96	-.052308053	15.468522	-.09875956	9.000987
8	97	-.0032663627	64.07904	-.11382557	7.9261327
8	98	.046980057	16.857885	-.10503611	8.519668
8	99	.08743969	10.022143	-.07412027	11.566092
9	1	.06875455	12.331383	.1251203	7.2748613
9	2	.1173259	7.712166	.08826228	9.940195
9	3	.14527123	6.3447514	.03410045	21.533247
9	4	.14689757	6.27995	-.027052337	25.386057
9	5	.121697865	7.4606137	-.08361508	10.421612
9	6	.07431025	11.540732	-.12493646	7.2846036
9	7	.013602181	38.548203	-.14323467	6.427808
9	8	-.049013305	16.29921	-.13512002	6.7815285
9	9	-.101788126	8.762131	-.10224256	8.727381
9	10	-.13488951	6.7921457	-.05093931	15.803112
9	11	-.14234844	6.464634	.008957578	46.955097
9	12	-.123158984	7.3801637	.06611836	12.745717
9	13	-.081425935	10.664927	.109950595	8.177286
9	14	-.0254712	26.447636	.13270988	6.894211
9	15	.03393873	21.608496	.13116373	6.9684906
9	16	.085259944	10.245975	.104642995	8.548298
9	17	.11863873	7.6348643	.059754148	13.870873
9	18	.12830876	7.1099424	.0063699405	53.44934
9	19	.11364408	7.937551	-.044341136	17.642752
9	20	.07916098	10.928921	-.08226892	10.569899
9	21	.033404786	21.86072	-.10048799	8.863099
9	22	-.012985135	39.487453	-.096698605	9.171118
9	23	-.049660157	16.129156	-.073646545	11.629813
9	24	-.068864204	12.314729	-.03842436	19.699106
9	25	-.067156345	12.579295	-.00080914993	76.054214
9	26	-.046198085	17.08308	.028991584	24.194944
9	27	-.012376807	40.45934	.042667203	18.179647
9	28	.024342362	27.26153	.036571294	20.445442
9	29	.05373486	15.134494	.011284655	42.3298
9	30	.06685635	12.626946	-.027822288	24.899374
9	31	.05823492	14.169467	-.07171117	11.897604
9	32	.027262613	25.251265	-.10954388	8.204573
9	33	-.021704582	29.373796	-.1309343	6.9796495
9	34	-.07979411	10.853819	-.12838306	7.1061883
9	35	-.13514954	6.7801714	-.09907984	8.975113
9	36	-.17510775	5.334838	-.045516036	17.284472
9	37	-.188399	4.9816084	.024787763	26.934483
9	38	-.16674206	5.584052	.1004919	8.862791
9	39	-.10446595	8.5612545	.1685646	5.527795
9	40	.0074693016	50.482956	.21682218	4.363734
9	41	.20961235	4.5054846	.23639067	4.0204234
9	42	.008087581	48.954945	.22327505	4.244222
9	43	-.10239039	8.716135	.17974623	5.2060127
9	44	-.16476071	5.6465254	.11934399	7.593974
9	45	-.18891227	4.9689035	.051449575	15.6767
9	46	-.18038094	5.1888666	-.012911071	39.60328
9	47	-.1465802	6.292491	-.0638121	13.131724
9	48	-.09751289	9.103136	-.094497986	9.360023
9	49	-.044632595	17.552494	-.102878235	8.67923
9	50	.0027270028	66.373	-.08816459	9.949858
9	51	.03487489	21.180044	-.057277806	14.364273
9	52	.04667807	16.944145	-.019780919	31.132975
9	53	.038065936	19.839182	.0140293585	37.923717
9	54	.013728602	38.36126	.03527809	21.000702
9	55	-.018098332	32.853996	.038395952	19.710136
9	56	-.04750819	16.70912	.022388872	28.795012
9	57	-.06522437	12.892623	-.009025644	46.805504
9	58	-.06478087	12.966766	-.04825466	16.503277
9	59	-.044047065	17.734762	-.08557213	10.213305
9	60	-.0057119904	55.397503	-.11131897	8.086799
9	61	.04334157	17.959469	-.117931105	7.676337
9	62	.09340016	9.457202	-.10162215	8.774893
9	63	.13389859	6.8381705	-.06344199	13.195858
9	64	.1556975	5.951075	-.009200053	46.42651
9	65	.15307336	6.0454845	.051674664	15.621576
9	66	.1249797	7.28231	.108017914	8.308596
9	67	.0753423	11.404894	.14917904	6.1912446
9	68	.012305336	40.576675	.16717315	5.5706425
9	69	-.053327207	15.228448	.15845366	5.8550406
9	70	-.10999061	8.174611	.123711444	7.350195
9	71	-.14662275	6.2908072	.06816869	12.421117
9	72	-.15675946	5.913702	.0025994119	66.93989
9	73	-.13908228	6.604076	-.060615025	13.707194
9	74	-.09764279	9.092384	-.10980365	8.187124
9	75	-.041011702	18.743769	-.13627286	6.7289214
9	76	.019496452	31.411161	-.13597788	6.742304
9	77	.07213539	11.837856	-.11021692	8.159516
9	78	.10708451	8.373535	-.06525389	12.887717
9	79	.11838032	7.649957	-.010927111	42.980293
9	80	.10501581	8.521141	.041429903	18.597984
9	81	.07101674	11.996722	.081326224	10.676279
9	82	.024470156	27.166885	.101232134	8.805026
9	83	-.02424913	27.330996	.098044015	9.059335
9	84	-.06469164	12.981786	.07358543	11.638084
9	85	-.0885049	9.91628	.03409354	21.536451
9	86	-.09112029	9.665604	-.011211944	42.460487
9	87	-.072641544	11.767349	-.05212937	15.5113945
9	88	-.037716616	19.977633	-.07965542	10.870182
9	89	.0055424473	55.922745	-.08786338	9.979767
9	90	.047342867	16.755405	-.07511051	11.4351225
9	91	.078329474	11.029147	-.044309318	17.65266
9	92	.0915618	9.624531	-.0022367572	68.605354
9	93	.08385887	10.395201	.041888725	18.440626
9	94	.05529823	14.7846775	.07775449	11.099536
9	95	.012055544	40.99216	.09682951	9.16012
9	96	-.03623763	20.585876	.094337426	9.37411
9	97	-.078677006	10.987034	.070148036	12.123063
9	98	-.10518642	8.508771	.02882793	24.291126
9	99	-.109304965	8.220688	-.020589627	30.368376
10	1	-.11415444	7.905525	.013789094	38.272446
10	2	-.1032758	8.6493845	.06504965	12.921731
10	3	-.07041769	12.083563	.106878266	8.388021
10	4	-.02129315	29.733131	.13021825	7.0147076
10	5	.034973055	21.136099	.12955682	7.047406
10	6	.08759506	10.006562	.103983544	8.596759
10	7	.12612805	7.2219157	.057430785	14.332777
10	8	.14254141	6.456579	-.0019444509	70.00931
10	9	.13285159	6.887481	-.06325323	13.228808
10	10	.09796809	9.065571	-.11491243	7.8584356
10	11	.043698873	17.844957	-.1469018	6.2797832
10	12	-.020348916	30.592003	-.1527146	6.0586247
10	13	-.08256925	10.536451	-.13066705	6.9926934
10	14	-.13161902	6.946452	-.084273055	10.3506365
10	15	-.15882072	5.842484	-.021623008	29.444351
10	16	-.15685743	5.9102774	.046704218	16.936642
10	17	-.12631895	7.211973	.10772622	8.328782
10	18	-.073018305	11.715408	.15013254	6.1549106
10	19	-.0069721257	51.782642	.16634957	5.5963173
10	20	.059580877	13.904291	.15395366	6.0134816
10	21	.11462884	7.8759875	.11602272	7.790462
10	22	.14876477	6.2071652	.060420897	13.743766
10	23	.15700576	5.905101	-.0018963804	70.245705
10	24	.13966787	6.5786343	-.059181437	13.981946
10	25	.10212708	8.736184	-.10130921	8.799054
10	26	.05353783	15.17976	-.12179711	7.455094
10	27	.0047548455	58.49934	-.11887753	7.62097
10	28	-.03388912	21.631685	-.097899586	9.071204
10	29	-.055705413	14.696205	-.06591052	12.779572
10	30	-.05814075	14.188398	-.03220315	22.45046
10	31	-.04334156	17.959473	-.005996009	54.539383
10	32	-.017608125	33.39178	.0057118507	55.39793
10	33	.010231158	44.305576	-.00040807299	78.447136
10	34	.030765671	23.199146	-.023086783	28.227737
10	35	.03620903	20.598003	-.056595307	14.506488
10	36	.022212986	28.941591	-.09200254	9.583878
10	37	-.010951925	42.934505	-.119072124	7.6096845
10	38	-.058085136	14.199603	-.12850714	7.099928
10	39	-.10987006	8.182674	-.11410121	7.908854
10	40	-.15459083	5.9905276	-.07429257	11.543088
10	41	-.18038094	5.1888666	-.012911071	39.60328
10	42	-.17736177	5.2714496	.061227884	13.593005
10	43	-.1386764	6.621825	.13549349	6.764396
10	44	-.0651996	12.896742	.2003342	4.7020416
10	45	.052326355	15.464144	.24517436	3.8832881
10	46	.25588334	3.7282453	.2626788	3.6361234
10	47	.057210695	14.378133	.24997109	3.8122766
10	48	-.055609725	14.7169	.21017055	4.4941816
10	49	-.12513715	7.2739697	.15119067	6.1150846
10	50	-.15685579	5.9103346	.078933135	10.9562025
10	51	-.15494812	5.9777336	.00726585	51.006836
10	52	-.12608933	7.2239356	-.051755413	15.601894
10	53	-.08015818	10.811097	-.08953242	9.816261
10	54	-.028960763	24.213001	-.1022632	8.725809
10	55	.015887802	35.426865	-.091420315	9.637655
10	56	.04518943	17.382599	-.06332228	13.216735
10	57	.053913545	15.093677	-.027498852	25.101524
10	58	.042123377	18.361176	.0055081644	56.030163
10	59	.014753126	36.9106	.02655063	25.713554
10	60	-.019706903	31.204882	.029877134	23.687422
10	61	-.05123091	15.730622	.014242079	37.620228
10	62	-.07047005	12.075922	-.016887631	34.214943
10	63	-.07088925	12.015099	-.056031283	14.62616
10	64	-.050282132	15.968957	-.09339639	9.45754
10	65	-.01131943	42.26758	-.119105935	7.607727
10	66	.038960546	19.493212	-.12541611	7.259239
10	67	.090614825	9.7130575	-.10846994	8.277508
10	68	.13289402	6.8854685	-.06920574	12.263152
10	69	.15661651	5.918705	-.013358304	38.914036
10	70	.15526186	5.966543	.049788818	16.095755
10	71	.12625948	7.215068	.10821128	8.295269
10	72	.07424048	11.550032	.15040874	6.144465
10	73	.008376678	48.271767	.16785012	5.549713
10	74	-.059286468	13.961443	.15672103	5.9150457
10	75	-.11619327	7.780125	.118765794	7.627465
10	76	-.15179694	6.092498	.06098405	13.638208
10	77	-.15966447	5.8138237	-.005765561	55.233585
10	78	-.13876449	6.617965	-.06893054	12.304678
10	79	-.09364028	9.435774	-.116779104	7.7448254
10	80	-.03345916	21.834764	-.14071949	6.5334344
10	81	.029853564	23.700653	-.13697909	6.697096
10	82	.08403395	10.376316	-.10728113	8.359772
10	83	.118933566	7.617717	-.058417365	14.132931
10	84	.12850015	7.1002803	-.00077952817	76.225945
10	85	.11190928	8.048377	.05379457	15.120831
10	86	.073598966	11.636251	.09444081	9.365034
10	87	.022273986	28.890587	.11345284	7.9496183
10	88	-.03097312	23.088032	.1077732	8.325524
10	89	-.074984625	11.451608	.07949662	10.888977
10	90	-.100829095	8.836385	.03532252	20.981125
10	91	-.10358783	8.626104	-.014948325	36.64656
10	92	-.08326569	10.459698	-.060510624	13.726838
10	93	-.044635594	17.55157	-.09169157	9.612525
10	94	.004406722	59.715443	-.10063026	8.851936
10	95	.052537095	15.413911	-.08543076	10.228073
10	96	.088693745	9.897745	-.049705178	16.117453
10	97	.10444723	8.562627	-.0015473618	72.01121
10	98	.09560883	9.263703	.048073485	16.55277
10	99	.06404986	13.090852	.087553374	10.010737
11	1	.060542457	13.720842	-.050564326	15.897319
11	2	.029242463	24.048965	-.07560027	11.371437
11	3	-.010058211	44.64769	-.08320615	10.466217
11	4	-.048565798	16.418968	-.07118177	11.973018
11	5	-.077535056	11.1266365	-.041628677	18.529484
11	6	-.09008684	9.763126	-.0004996503	77.887596
11	7	-.08264257	10.528317	.043560315	17.88919
11	8	-.055794965	14.676888	.08095449	10.71882
11	9	-.014315753	37.516247	.10312555	8.66064
11	10	.033698536	21.721233	.10436121	8.568938
11	11	.07837921	11.023102	.08314155	10.473297
11	12	.110085264	8.168291	.042559702	18.215246
11	13	.12140368	7.4770246	-.010154662	44.456245
11	14	.10876659	8.257232	-.065012686	12.927905
11	15	.07340399	11.662711	-.11136909	8.083522
11	16	.019764047	31.149336	-.13802378	6.650566
11	17	-.041912332	18.432602	-.13859923	6.6252103
11	18	-.09959906	8.933482	-.111654714	8.064901
11	19	-.14170544	6.4916177	-.06118625	13.600702
11	20	-.15938462	5.823298	.0040250174	61.108326
11	21	-.14833072	6.223934	.0720821	11.845328
11	22	-.109729216	8.192117	.1302793	7.0117054
11	23	-.05009762	16.01615	.16761461	5.5569763
11	24	.019954788	30.965359	.17698129	5.282044
11	25	.08779166	9.986915	.1565891	5.919665
11	26	.14119253	6.5133047	.11032724	8.152179
11	27	.17052658	5.468487	.046908796	16.87816
11	28	.17373542	5.374183	-.020898033	30.086592
11	29	.15138932	6.1076655	-.08156843	10.648744
11	30	.109097004	8.234765	-.1251866	7.2713537
11	31	.05608072	14.615591	-.14558758	6.332042
11	32	.0031590033	64.52292	-.1415008	6.500253
11	33	-.039543416	19.274218	-.11633977	7.771268
11	34	-.064672604	12.984994	-.077654295	11.111894
11	35	-.06916409	12.269419	-.03546789	20.917328
11	36	-.05467156	14.92294	30496112e-12	80.84165
11	37	-.027119147	25.343075	.02072605	30.24308
11	38	.004588956	59.072605	.022411333	28.776402
11	39	.03059522	23.291246	.0057496745	55.282097
11	40	.04238584	18.273115	-.023833957	27.644684
11	41	.03487489	21.180044	-.057277806	14.364273
11	42	.007770604	49.72658	-.083870076	10.3939905
11	43	-.034013852	21.573477	-.09345473	9.452323
11	44	-.08217286	10.580642	-.08219327	10.578358
11	45	-.12616418	7.2200317	-.04771935	16.650373
11	46	-.15494812	5.9777336	.00726585	51.006836
11	47	-.15895821	5.8377943	.0756018	11.37124
11	48	-.13134061	6.9599123	.14716041	6.2696013
11	49	-.06734607	12.549344	.21139598	4.469567
11	50	.044665977	17.542215	.25232083	3.77843
11	51	.24401148	3.9009037	.26263028	3.636765
11	52	.036419872	20.508934	.23974076	3.9669926
11	53	-.08359575	10.423712	.18769178	4.999222
11	54	-.15552396	5.9572277	.11538997	7.829055
11	55	-.18697397	5.0172257	.035045646	21.10372
11	56	-.1823267	5.137002	-.04007988	19.076962
11	57	-.14876896	6.207004	-.09827862	9.040121
11	58	-.09693038	9.151664	-.13167523	6.943741
11	59	-.03937496	19.337004	-.13765344	6.6669865
11	60	.011725981	41.553528	-.11907892	7.609291
11	61	.046845667	16.896164	-.08325616	10.460741
11	62	.06072953	13.685715	-.04029919	18.997482
11	63	.053303014	15.23406	-.0010224307	74.84024
11	64	.02940322	23.95635	.025378162	26.512873
11	65	-.0025475132	67.17325	.0332745	21.923159
11	66	-.03257817	22.263021	.02172019	29.360336
11	67	-.051467385	15.672323	-.0054990407	56.058823
11	68	-.05282308	15.346263	-.04084108	18.803904
11	69	-.034579255	21.3135	-.07476637	11.4803
11	70	.0007761369	76.24565	-.09752893	9.101808
11	71	.046205644	17.080875	-.10092744	8.828712
11	72	.09153069	9.627414	-.08186686	10.61501
11	73	.12605418	7.2257705	-.042268153	18.312496
11	74	.1409145	6.5251207	.0111765545	42.524384
11	75	.131113	6.9709554	.068324976	12.397052
11	76	.09672738	9.168698	.11769823	7.690084
11	77	.043025997	18.061834	.14890869	6.2016253
11	78	-.020506723	30.445026	.15490338	5.9793324
11	79	-.082058266	10.593486	.13351557	6.8561277
11	80	-.12987375	7.0316997	.088008486	9.965336
11	81	-.15466762	5.987774	.026511667	25.739342
11	82	-.15154055	6.102029	-.039573364	19.263098
11	83	-.12102229	7.4984074	-.09784222	9.075927
11	84	-.06897888	12.297362	-.13737045	6.679589
11	85	-.0054598083	56.182384	-.15090173	6.1259084
11	86	.05732121	14.355323	-.13627027	6.7290387
11	87	.10741918	8.350135	-.096830435	9.160043
11	88	.13553174	6.7626467	-.040730342	18.843142
11	89	.13680755	6.7047987	.020771232	30.20181
11	90	.111757174	8.058243	.075588964	11.372899
11	91	.06604937	12.756936	.1132461	7.962705
11	92	.009274393	46.266827	.12692706	7.180482
11	93	-.046980064	16.857883	.114630066	7.875911
11	94	-.09076672	9.698749	.077923566	11.078745
11	95	-.11295966	7.980908	.025394794	26.501188
11	96	-.10931255	8.220175	-.031017294	23.064508
11	97	-.08108852	10.703443	-.078740545	10.97937
11	98	-.03470639	21.255903	-.106954925	8.38263
11	99	.018879447	32.031967	-.109481364	8.208784
12	1	-.025945177	26.120203	.08783779	9.982316
12	2	.016801791	34.315727	.089480706	9.821246
12	3	.054958276	14.859362	.071846776	11.87844
12	4	.0802152	10.804437	.038981754	19.485155
12	5	.08717342	10.048961	-.0018230289	70.609535
12	6	.0743874	11.530466	-.041617043	18.53348
12	7	.04463109	17.552958	-.07162823	11.909357
12	8	.004368393	59.852436	-.08512531	10.260128
12	9	-.037574865	20.034367	-.078873925	10.963315
12	10	-.07183997	11.879399	-.0538671	15.104265
12	11	-.09053515	9.720581	-.015241885	36.256516
12	12	-.088944055	9.873284	.028765762	24.327866
12	13	-.066609845	12.666371	.06850683	12.369166
12	14	-.027534263	25.079233	.09497284	9.318604
12	15	.020582939	30.374544	.10187285	8.755631
